	precision	recall	F1
51	0.019230769230769232	0.14285714285714285	0.033898095950730074
52	0.018867924528301886	0.14285714285714285	0.03333312722349667
53	0.018518518518518517	0.14285714285714285	0.03278668207597009
54	0.01818181818181818	0.14285714285714285	0.03225786420519808
55	0.017857142857142856	0.14285714285714285	0.03174583421639662
56	0.017543859649122806	0.14285714285714285	0.03124980517699585
57	0.017241379310344827	0.14285714285714285	0.030769038581082094
58	0.01694915254237288	0.14285714285714285	0.03030284068070907
59	0.016666666666666666	0.14285714285714285	0.029850559145748638
60	0.01639344262295082	0.14285714285714285	0.02941158001846077
61	0.016129032258064516	0.14285714285714285	0.02898532493288376
62	0.015873015873015872	0.14285714285714285	0.02857124857256256
63	0.015625	0.14285714285714285	0.02816883634311716
64	0.015384615384615385	0.14285714285714285	0.027777602238763632
65	0.015151515151515152	0.14285714285714285	0.02739708688418986
66	0.014925373134328358	0.14285714285714285	0.027026855735198113
67	0.014705882352941176	0.14285714285714285	0.026666497423296354
68	0.014492753623188406	0.14285714285714285	0.026315622230979763
69	0.014285714285714285	0.14285714285714285	0.025973860685821606
70	0.014084507042253521	0.14285714285714285	0.025640862262710964
71	0.013888888888888888	0.14285714285714285	0.025316294184654822
72	0.0136986301369863	0.14285714285714285	0.024999840313519997
73	0.013513513513513514	0.14285714285714285	0.024691200122942424
74	0.013333333333333334	0.14285714285714285	0.02439008774638943
75	0.013157894736842105	0.14285714285714285	0.024096231094036843
76	0.012987012987012988	0.14285714285714285	0.02380937103272635
77	0.01282051282051282	0.14285714285714285	0.023529260623808224
78	0.012658227848101266	0.14285714285714285	0.023255664414157894
79	0.0125	0.14285714285714285	0.022988357776087875
80	0.012345679012345678	0.14285714285714285	0.022727126292265823
81	0.012195121951219513	0.14285714285714285	0.022471765182098712
82	0.012048192771084338	0.14285714285714285	0.022222078766358185
83	0.011904761904761904	0.14285714285714285	0.021977879967105263
84	0.023529411764705882	0.2857142857142857	0.04347812027455672
85	0.023255813953488372	0.2857142857142857	0.04301061348177787
86	0.022988505747126436	0.2857142857142857	0.04255305364462943
87	0.022727272727272728	0.2857142857142857	0.04210512664864203
88	0.02247191011235955	0.2857142857142857	0.04166653146745258
89	0.022222222222222223	0.2857142857142857	0.0412369794881594
90	0.02197802197802198	0.2857142857142857	0.04081619387798215
91	0.021739130434782608	0.2857142857142857	0.04040390898930612
92	0.021505376344086023	0.2857142857142857	0.03999986980042381
93	0.02127659574468085	0.2857142857142857	0.03960383138949974
94	0.021052631578947368	0.2857142857142857	0.03921555843947862
95	0.020833333333333332	0.2857142857142857	0.03883482477183376
96	0.020618556701030927	0.2857142857142857	0.0384614129072146
97	0.02040816326530612	0.2857142857142857	0.03809511365120016
98	0.020202020202020204	0.2857142857142857	0.037735725703500415
99	0.02	0.2857142857142857	0.03738305528907149
100	0.019801980198019802	0.2857142857142857	0.03703691580972464
101	0.0196078431372549	0.2857142857142857	0.036697127514912636
102	0.019417475728155338	0.2857142857142857	0.03636351719047321
103	0.019230769230769232	0.2857142857142857	0.036035917864197284
104	0.01904761904761905	0.2857142857142857	0.03571416852717024
105	0.018867924528301886	0.2857142857142857	0.035398113869909334
106	0.018691588785046728	0.2857142857142857	0.0350876040323885
107	0.018518518518518517	0.2857142857142857	0.034782494367105475
108	0.01834862385321101	0.2857142857142857	0.03448264521440389
109	0.01818181818181818	0.2857142857142857	0.034187921689317516
110	0.018018018018018018	0.2857142857142857	0.03389819347925283
111	0.017857142857142856	0.2857142857142857	0.03361333465187241
112	0.017699115044247787	0.2857142857142857	0.03333322347258431
113	0.017543859649122806	0.2857142857142857	0.033057742231081405
114	0.017391304347826087	0.2857142857142857	0.0327867770764117
115	0.017241379310344827	0.2857142857142857	0.0325202178600939
116	0.017094017094017096	0.2857142857142857	0.03225795798682424
117	0.01694915254237288	0.2857142857142857	0.031999894272349325
118	0.01680672268907563	0.2857142857142857	0.03174592680810702
119	0.016666666666666666	0.2857142857142857	0.03149595883226213
120	0.01652892561983471	0.2857142857142857	0.0312498966067874
121	0.01639344262295082	0.2857142857142857	0.03100764930026162
122	0.016260162601626018	0.2857142857142857	0.030769128876077075
123	0.024193548387096774	0.42857142857142855	0.0458014255581746
124	0.024	0.42857142857142855	0.0454544450185874
125	0.023809523809523808	0.42857142857142855	0.04511268223211597
126	0.023622047244094488	0.42857142857142855	0.044776020383377815
127	0.0234375	0.42857142857142855	0.04444434611818735
128	0.023255813953488372	0.42857142857142855	0.04411754941630607
129	0.023076923076923078	0.42857142857142855	0.043795523469765556
130	0.022900763358778626	0.42857142857142855	0.04347816456648091
131	0.022727272727272728	0.42857142857142855	0.04316537197888799
132	0.022556390977443608	0.42857142857142855	0.04285704785735344
133	0.022388059701492536	0.42857142857142855	0.04255309712812032
134	0.022222222222222223	0.42857142857142855	0.04225342739556599
135	0.022058823529411766	0.42857142857142855	0.04195794884856107
136	0.021897810218978103	0.42857142857142855	0.04166657417073003
137	0.021739130434782608	0.42857142857142855	0.04137921845442522
138	0.02158273381294964	0.42857142857142855	0.041095799118236215
139	0.02142857142857143	0.42857142857142855	0.04081623582786596
140	0.02127659574468085	0.42857142857142855	0.04054045042021495
141	0.02112676056338028	0.42857142857142855	0.040268366830522075
142	0.02097902097902098	0.42857142857142855	0.03999991102242015
143	0.020833333333333332	0.42857142857142855	0.039735010920770406
144	0.020689655172413793	0.42857142857142855	0.03947359634714848
145	0.02054794520547945	0.42857142857142855	0.039215598957860275
146	0.02040816326530612	0.42857142857142855	0.038960952184372726
147	0.02027027027027027	0.42857142857142855	0.03870959117605063
148	0.020134228187919462	0.42857142857142855	0.038461452745095694
149	0.02	0.42857142857142855	0.03821647531359007
150	0.019867549668874173	0.42857142857142855	0.03797459886255064
151	0.019736842105263157	0.42857142857142855	0.03773576488290601
152	0.0196078431372549	0.42857142857142855	0.0374999163283117
153	0.01948051948051948	0.42857142857142855	0.037266997569723855
154	0.01935483870967742	0.42857142857142855	0.03703695435165541
155	0.019230769230769232	0.42857142857142855	0.03680973375004243
156	0.01910828025477707	0.42857142857142855	0.03658528413165191
157	0.0189873417721519	0.42857142857142855	0.03636355511496575
158	0.018867924528301886	0.42857142857142855	0.036144497532478406
159	0.01875	0.42857142857142855	0.0359280633943493
160	0.018633540372670808	0.42857142857142855	0.035714205853353186
161	0.018518518518518517	0.42857142857142855	0.03550287917107499
162	0.018404907975460124	0.42857142857142855	0.03529403868529776
163	0.018292682926829267	0.42857142857142855	0.035087640778534865
164	0.01818181818181818	0.42857142857142855	0.03488364284765991
165	0.018072289156626505	0.42857142857142855	0.03468200327458997
166	0.017964071856287425	0.42857142857142855	0.03448268139797978
167	0.017857142857142856	0.42857142857142855	0.03428563748588632
168	0.01775147928994083	0.42857142857142855	0.03409083270936536
169	0.01764705882352941	0.42857142857142855	0.033898229116963
170	0.017543859649122806	0.42857142857142855	0.03370778961006711
171	0.01744186046511628	0.42857142857142855	0.03351947791908489
172	0.017341040462427744	0.42857142857142855	0.033333258580414554
173	0.017241379310344827	0.42857142857142855	0.03314909691418041
174	0.017142857142857144	0.42857142857142855	0.03296695900270188
175	0.017045454545454544	0.42857142857142855	0.03278681166966853
176	0.01694915254237288	0.42857142857142855	0.03260862245999415
177	0.016853932584269662	0.42857142857142855	0.03243235962032417
178	0.01675977653631285	0.42857142857142855	0.03225799208017191
179	0.016666666666666666	0.42857142857142855	0.032085489433660096
180	0.016574585635359115	0.42857142857142855	0.03191482192184508
181	0.016483516483516484	0.42857142857142855	0.031745960415602174
182	0.01639344262295082	0.42857142857142855	0.031578876399051464
183	0.016304347826086956	0.42857142857142855	0.0314135419535043
184	0.016216216216216217	0.42857142857142855	0.031249929741911434
185	0.016129032258064516	0.42857142857142855	0.031088012993794618
186	0.016042780748663103	0.42857142857142855	0.030927765490644285
187	0.015957446808510637	0.42857142857142855	0.030769161551766493
188	0.015873015873015872	0.42857142857142855	0.030612176020563136
189	0.015789473684210527	0.42857142857142855	0.03045678425123003
190	0.015706806282722512	0.42857142857142855	0.030302962095858043
191	0.015625	0.42857142857142855	0.03015068589192322
192	0.015544041450777202	0.42857142857142855	0.0299999324501521
193	0.015463917525773196	0.42857142857142855	0.029850679042749358
194	0.015384615384615385	0.42857142857142855	0.029702903391975035
195	0.015306122448979591	0.42857142857142855	0.029556583659059475
196	0.015228426395939087	0.42857142857142855	0.029411698433444218
197	0.015151515151515152	0.42857142857142855	0.029268226722337826
198	0.01507537688442211	0.42857142857142855	0.02912614794057592
199	0.015	0.42857142857142855	0.0289854419007751
200	0.014925373134328358	0.42857142857142855	0.02884608880377092
201	0.01485148514851485	0.42857142857142855	0.028708069229330318
202	0.014778325123152709	0.42857142857142855	0.028571364127129486
203	0.014705882352941176	0.42857142857142855	0.028435954807988207
204	0.014634146341463415	0.42857142857142855	0.02830182293535234
205	0.014563106796116505	0.42857142857142855	0.028168950517016206
206	0.014492753623188406	0.42857142857142855	0.028037319897077057
207	0.014423076923076924	0.42857142857142855	0.027906913748114083
208	0.014354066985645933	0.42857142857142855	0.027777715063584667
209	0.014285714285714285	0.42857142857142855	0.02764970715043086
210	0.014218009478672985	0.42857142857142855	0.02752287362188939
211	0.014150943396226415	0.42857142857142855	0.027397198390498617
212	0.014084507042253521	0.42857142857142855	0.027272665661296214
213	0.014018691588785047	0.42857142857142855	0.027149259925201556
214	0.013953488372093023	0.42857142857142855	0.02702696595257694
215	0.013888888888888888	0.42857142857142855	0.026905768786962027
216	0.013824884792626729	0.42857142857142855	0.02678565373897615
217	0.013761467889908258	0.42857142857142855	0.02666660638038321
218	0.0136986301369863	0.42857142857142855	0.02654861253831413
219	0.013636363636363636	0.42857142857142855	0.026431658289642047
220	0.013574660633484163	0.42857142857142855	0.026315729955505497
221	0.013513513513513514	0.42857142857142855	0.026200814095975102
222	0.013452914798206279	0.42857142857142855	0.02608689750485942
223	0.013392857142857142	0.42857142857142855	0.02597396720464563
224	0.013333333333333334	0.42857142857142855	0.025862010441571204
225	0.01327433628318584	0.42857142857142855	0.02575101468082228
226	0.013215859030837005	0.42857142857142855	0.025640967601855386
227	0.013157894736842105	0.42857142857142855	0.02553185709383841
228	0.013100436681222707	0.42857142857142855	0.025423671251207605
229	0.013043478260869565	0.42857142857142855	0.025316398369337027
230	0.012987012987012988	0.42857142857142855	0.02521002694031714
231	0.01293103448275862	0.42857142857142855	0.025104545648839422
232	0.012875536480686695	0.42857142857142855	0.024999943368183845
233	0.01282051282051282	0.42857142857142855	0.024896209156306227
234	0.01276595744680851	0.42857142857142855	0.024793332252022654
235	0.012711864406779662	0.42857142857142855	0.02469130207128804
236	0.012658227848101266	0.42857142857142855	0.024590108203566247
237	0.012605042016806723	0.42857142857142855	0.02448974040828909
238	0.012552301255230125	0.42857142857142855	0.0243901886114017
239	0.0125	0.42857142857142855	0.024291442901991804
240	0.012448132780082987	0.42857142857142855	0.02419349352900056
241	0.012396694214876033	0.42857142857142855	0.024096330898012667
242	0.012345679012345678	0.42857142857142855	0.023999945568123453
243	0.012295081967213115	0.42857142857142855	0.023904328248880946
244	0.012244897959183673	0.42857142857142855	0.02380946979730066
245	0.012195121951219513	0.42857142857142855	0.023715361214951235
246	0.012145748987854251	0.42857142857142855	0.02362199364510891
247	0.012096774193548387	0.42857142857142855	0.023529358369978916
248	0.012048192771084338	0.42857142857142855	0.023437446807982053
249	0.012	0.42857142857142855	0.023346250511104547
250	0.01195219123505976	0.42857142857142855	0.02325576116230961
251	0.011904761904761904	0.42857142857142855	0.02316597057300889
252	0.011857707509881422	0.42857142857142855	0.023076870680592342
253	0.011811023622047244	0.42857142857142855	0.022988453546014812
254	0.011764705882352941	0.42857142857142855	0.02290071135143796
255	0.01171875	0.42857142857142855	0.02281363639792595
256	0.011673151750972763	0.42857142857142855	0.02272722110319348
257	0.011627906976744186	0.42857142857142855	0.022641457999404847
258	0.011583011583011582	0.42857142857142855	0.022556339731022643
259	0.011538461538461539	0.42857142857142855	0.022471859052704775
260	0.011494252873563218	0.42857142857142855	0.0223880088272486
261	0.011450381679389313	0.42857142857142855	0.02230478202358088
262	0.011406844106463879	0.42857142857142855	0.022222171714792436
263	0.011363636363636364	0.42857142857142855	0.0221401710762163
264	0.011320754716981131	0.42857142857142855	0.02205877338354825
265	0.011278195488721804	0.42857142857142855	0.021977972011008685
266	0.011235955056179775	0.42857142857142855	0.021897760429544718
267	0.011194029850746268	0.42857142857142855	0.021818132205071495
268	0.011152416356877323	0.42857142857142855	0.021739080996751793
269	0.011111111111111112	0.42857142857142855	0.021660600555312815
270	0.01107011070110701	0.42857142857142855	0.02158268472139938
271	0.011029411764705883	0.42857142857142855	0.021505327423962467
272	0.01098901098901099	0.42857142857142855	0.021428522678682338
273	0.010948905109489052	0.42857142857142855	0.0213522645864253
274	0.01090909090909091	0.42857142857142855	0.021276547331733318
275	0.010869565217391304	0.42857142857142855	0.021201365181345664
276	0.010830324909747292	0.42857142857142855	0.021126712482751754
277	0.01079136690647482	0.42857142857142855	0.021052583662774498
278	0.010752688172043012	0.42857142857142855	0.020978973226183324
279	0.010714285714285714	0.42857142857142855	0.02090587575433626
280	0.010676156583629894	0.42857142857142855	0.020833285903850265
281	0.010638297872340425	0.42857142857142855	0.020761198405299133
282	0.01060070671378092	0.42857142857142855	0.020689608061938425
283	0.01056338028169014	0.42857142857142855	0.02061850974845661
284	0.010526315789473684	0.42857142857142855	0.02054789840975191
285	0.01048951048951049	0.42857142857142855	0.02047776905973418
286	0.010452961672473868	0.42857142857142855	0.020408116780151236
287	0.010416666666666666	0.42857142857142855	0.020338936719439066
288	0.010380622837370242	0.42857142857142855	0.02027022409159534
289	0.010344827586206896	0.42857142857142855	0.02020197417507567
290	0.010309278350515464	0.42857142857142855	0.020134182311712115
291	0.010273972602739725	0.42857142857142855	0.020066843905653355
292	0.010238907849829351	0.42857142857142855	0.019999954422326088
293	0.01020408163265306	0.42857142857142855	0.019933509387417142
294	0.010169491525423728	0.42857142857142855	0.019867504385875766
295	0.010135135135135136	0.42857142857142855	0.019801935060935704
296	0.010101010101010102	0.42857142857142855	0.01973679711315658
297	0.010067114093959731	0.42857142857142855	0.01967208629948413
298	0.010033444816053512	0.42857142857142855	0.01960779843232885
299	0.01	0.42857142857142855	0.01954392937866266
300	0.009966777408637873	0.42857142857142855	0.01948047505913317
301	0.009933774834437087	0.42857142857142855	0.01941743144719517
302	0.009900990099009901	0.42857142857142855	0.01935479456825884
303	0.009868421052631578	0.42857142857142855	0.01929256049885451
304	0.009836065573770493	0.42857142857142855	0.019230725365813404
305	0.00980392156862745	0.42857142857142855	0.0191692853454641
306	0.009771986970684038	0.42857142857142855	0.019108236662844388
307	0.00974025974025974	0.42857142857142855	0.01904757559092807
308	0.009708737864077669	0.42857142857142855	0.01898729844986651
309	0.00967741935483871	0.42857142857142855	0.018927401606244496
310	0.00964630225080386	0.42857142857142855	0.018867881472350145
311	0.009615384615384616	0.42857142857142855	0.01880873450545856
312	0.009584664536741214	0.42857142857142855	0.018749957207128912
313	0.009554140127388535	0.42857142857142855	0.018691546122514665
314	0.009523809523809525	0.42857142857142855	0.01863349783968661
315	0.00949367088607595	0.42857142857142855	0.018575808988968545
316	0.00946372239747634	0.42857142857142855	0.018518476242285205
317	0.009433962264150943	0.42857142857142855	0.018461496312522266
318	0.009404388714733543	0.42857142857142855	0.018404865952898086
319	0.009375	0.42857142857142855	0.01834858195634701
320	0.009345794392523364	0.42857142857142855	0.018292641154913948
321	0.009316770186335404	0.42857142857142855	0.018237040419159974
322	0.009287925696594427	0.42857142857142855	0.018181776657578766
323	0.009259259259259259	0.42857142857142855	0.018126846816023588
324	0.009230769230769232	0.42857142857142855	0.018072247877144662
325	0.009202453987730062	0.42857142857142855	0.018017976859836644
326	0.009174311926605505	0.42857142857142855	0.017964030818696065
327	0.009146341463414634	0.42857142857142855	0.017910406843488446
328	0.00911854103343465	0.42857142857142855	0.017857102058624962
329	0.00909090909090909	0.42857142857142855	0.017804113622648398
330	0.00906344410876133	0.42857142857142855	0.017751438727728275
331	0.009036144578313253	0.42857142857142855	0.01769907459916483
332	0.009009009009009009	0.42857142857142855	0.017647018494901853
333	0.008982035928143712	0.42857142857142855	0.017595267705048
334	0.008955223880597015	0.42857142857142855	0.017543819551406586
335	0.008928571428571428	0.42857142857142855	0.017492671387013506
336	0.008902077151335312	0.42857142857142855	0.01744182059568335
337	0.008875739644970414	0.42857142857142855	0.017391264591563264
338	0.008849557522123894	0.42857142857142855	0.01734100081869466
339	0.008823529411764706	0.42857142857142855	0.01729102675058245
340	0.008797653958944282	0.42857142857142855	0.01724133988977173
341	0.008771929824561403	0.42857142857142855	0.0171919377674317
342	0.008746355685131196	0.42857142857142855	0.01714281794294678
343	0.00872093023255814	0.42857142857142855	0.017093978003514688
344	0.008695652173913044	0.42857142857142855	0.01704541556375134
345	0.008670520231213872	0.42857142857142855	0.016997128265302492
346	0.008645533141210375	0.42857142857142855	0.016949113776461997
347	0.008620689655172414	0.42857142857142855	0.01690136979179642
348	0.008595988538681949	0.42857142857142855	0.016853894031776107
349	0.008571428571428572	0.42857142857142855	0.016806684242412332
350	0.008547008547008548	0.42857142857142855	0.01675973819490061
351	0.008522727272727272	0.42857142857142855	0.016713053685269933
352	0.0084985835694051	0.42857142857142855	0.01666662853403787
353	0.00847457627118644	0.42857142857142855	0.016620460585871348
354	0.008450704225352112	0.42857142857142855	0.01657454770925317
355	0.008426966292134831	0.42857142857142855	0.016528887796153913
356	0.008403361344537815	0.42857142857142855	0.016483478761709316
357	0.008379888268156424	0.42857142857142855	0.01643831854390295
358	0.008356545961002786	0.42857142857142855	0.01639340510325408
359	0.008333333333333333	0.42857142857142855	0.01634873642251064
360	0.008310249307479225	0.42857142857142855	0.01630431050634724
361	0.008287292817679558	0.42857142857142855	0.016260125381068007
362	0.008264462809917356	0.42857142857142855	0.016216179094314345
363	0.008241758241758242	0.42857142857142855	0.01617246971477733
364	0.00821917808219178	0.42857142857142855	0.01612899533191481
365	0.00819672131147541	0.42857142857142855	0.016085754055673022
366	0.008174386920980926	0.42857142857142855	0.016042744016212675
367	0.008152173913043478	0.42857142857142855	0.015999963363639444
368	0.008130081300813009	0.42857142857142855	0.015957410267738725
369	0.008108108108108109	0.42857142857142855	0.01591508291771463
370	0.008086253369272238	0.42857142857142855	0.015872979521933145
371	0.008064516129032258	0.42857142857142855	0.015831098307669312
372	0.00804289544235925	0.42857142857142855	0.01578943752085845
373	0.008021390374331552	0.42857142857142855	0.01574799542585125
374	0.008	0.42857142857142855	0.015706770305172733
375	0.007978723404255319	0.42857142857142855	0.015665760459285007
376	0.007957559681697613	0.42857142857142855	0.015624964206353698
377	0.007936507936507936	0.42857142857142855	0.015584379882018036
378	0.0079155672823219	0.42857142857142855	0.015544005839164519
379	0.007894736842105263	0.42857142857142855	0.015503840447704057
380	0.007874015748031496	0.42857142857142855	0.015463882094352626
381	0.007853403141361256	0.42857142857142855	0.015424129182415225
382	0.007832898172323759	0.42857142857142855	0.01538458013157322
383	0.0078125	0.42857142857142855	0.01534523337767492
384	0.007792207792207792	0.42857142857142855	0.015306087372529364
385	0.007772020725388601	0.42857142857142855	0.015267140583703261
386	0.007751937984496124	0.42857142857142855	0.015228391494321017
387	0.007731958762886598	0.42857142857142855	0.01518983860286781
388	0.007712082262210797	0.42857142857142855	0.01515148042299563
389	0.007692307692307693	0.42857142857142855	0.015113315483332269
390	0.0076726342710997444	0.42857142857142855	0.015075342327293175
391	0.007653061224489796	0.42857142857142855	0.015037559512896155
392	0.007633587786259542	0.42857142857142855	0.014999965612578832
393	0.007614213197969543	0.42857142857142855	0.014962559213018862
394	0.007594936708860759	0.42857142857142855	0.0149253389149568
395	0.007575757575757576	0.42857142857142855	0.01488830333302164
396	0.007556675062972292	0.42857142857142855	0.014851451095558915
397	0.007537688442211055	0.42857142857142855	0.014814780844461374
398	0.007518796992481203	0.42857142857142855	0.01477829123500212
399	0.0075	0.42857142857142855	0.014741980935670253
400	0.007481296758104738	0.42857142857142855	0.014705848628008908
401	0.007462686567164179	0.42857142857142855	0.014669893006455648
402	0.007444168734491315	0.42857142857142855	0.014634112778185247
403	0.007425742574257425	0.42857142857142855	0.01459850666295471
404	0.007407407407407408	0.42857142857142855	0.014563073392950593
405	0.007389162561576354	0.42857142857142855	0.014527811712638509
406	0.007371007371007371	0.42857142857142855	0.014492720378614848
407	0.007352941176470588	0.42857142857142855	0.014457798159460609
408	0.007334963325183374	0.42857142857142855	0.014423043835597355
409	0.007317073170731708	0.42857142857142855	0.014388456199145251
410	0.0072992700729927005	0.42857142857142855	0.014354034053783117
411	0.007281553398058253	0.42857142857142855	0.0143197762146105
412	0.007263922518159807	0.42857142857142855	0.014285681508011716
413	0.007246376811594203	0.42857142857142855	0.014251748771521822
414	0.007228915662650603	0.42857142857142855	0.014217976853694502
415	0.007211538461538462	0.42857142857142855	0.014184364613971826
416	0.007194244604316547	0.42857142857142855	0.014150910922555831
417	0.007177033492822967	0.42857142857142855	0.014117614660281967
418	0.007159904534606206	0.42857142857142855	0.014084474718494252
419	0.007142857142857143	0.42857142857142855	0.014051489998922253
420	0.007125890736342043	0.42857142857142855	0.014018659413559741
421	0.0071090047393364926	0.42857142857142855	0.013985981884545076
422	0.0070921985815602835	0.42857142857142855	0.013953456344043227
423	0.007075471698113208	0.42857142857142855	0.013921081734129478
424	0.007058823529411765	0.42857142857142855	0.013888857006674696
425	0.007042253521126761	0.42857142857142855	0.01385678112323225
426	0.00702576112412178	0.42857142857142855	0.013824853054926436
427	0.007009345794392523	0.42857142857142855	0.013793071782342483
428	0.006993006993006993	0.42857142857142855	0.013761436295418048
429	0.0069767441860465115	0.42857142857142855	0.013729945593336207
430	0.0069605568445475635	0.42857142857142855	0.013698598684419916
431	0.006944444444444444	0.42857142857142855	0.013667394586027922
432	0.006928406466512702	0.42857142857142855	0.013636332324452065
433	0.0069124423963133645	0.42857142857142855	0.013605410934816011
434	0.006896551724137931	0.42857142857142855	0.013574629460975332
435	0.006880733944954129	0.42857142857142855	0.013543986955418972
436	0.006864988558352402	0.42857142857142855	0.013513482479171994
437	0.00684931506849315	0.42857142857142855	0.013483115101699701
438	0.00683371298405467	0.42857142857142855	0.013452883900812986
439	0.006818181818181818	0.42857142857142855	0.013422787962575
440	0.006802721088435374	0.42857142857142855	0.013392826381209047
441	0.006787330316742082	0.42857142857142855	0.013362998259007714
442	0.006772009029345372	0.42857142857142855	0.013333302706243192
443	0.006756756756756757	0.42857142857142855	0.01330373884107885
444	0.006741573033707865	0.42857142857142855	0.013274305789481907
445	0.006726457399103139	0.42857142857142855	0.01324500268513732
446	0.006711409395973154	0.42857142857142855	0.01321582866936277
447	0.006696428571428571	0.42857142857142855	0.013186782891024802
448	0.0066815144766146995	0.42857142857142855	0.013157864506456037
449	0.006666666666666667	0.42857142857142855	0.013129072679373495
450	0.0066518847006651885	0.42857142857142855	0.013100406580797981
451	0.00663716814159292	0.42857142857142855	0.013071865388974516
452	0.006622516556291391	0.42857142857142855	0.013043448289293824
453	0.006607929515418502	0.42857142857142855	0.013015154474214809
454	0.006593406593406593	0.42857142857142855	0.012986983143188089
455	0.006578947368421052	0.42857142857142855	0.01295893350258046
456	0.006564551422319475	0.42857142857142855	0.012931004765600398
457	0.006550218340611353	0.42857142857142855	0.01290319615222447
458	0.006535947712418301	0.42857142857142855	0.012875506889124727
459	0.006521739130434782	0.42857142857142855	0.012847936209597005
460	0.006507592190889371	0.42857142857142855	0.012820483353490184
461	0.006493506493506494	0.42857142857142855	0.012793147567136297
462	0.0064794816414686825	0.42857142857142855	0.012765928103281574
463	0.00646551724137931	0.42857142857142855	0.01273882422101835
464	0.0064516129032258064	0.42857142857142855	0.012711835185717847
465	0.006437768240343348	0.42857142857142855	0.012684960268963779
466	0.006423982869379015	0.42857142857142855	0.012658198748486844
467	0.00641025641025641	0.42857142857142855	0.012631549908100002
468	0.006396588486140725	0.42857142857142855	0.012605013037634593
469	0.006382978723404255	0.42857142857142855	0.012578587432877252
470	0.006369426751592357	0.42857142857142855	0.012552272395507613
471	0.006355932203389831	0.42857142857142855	0.01252606723303679
472	0.006342494714587738	0.42857142857142855	0.01249997125874664
473	0.006329113924050633	0.42857142857142855	0.012473983791629787
474	0.00631578947368421	0.42857142857142855	0.012448104156330346
475	0.0063025210084033615	0.42857142857142855	0.012422331683085461
476	0.006289308176100629	0.42857142857142855	0.012396665707667497
477	0.006276150627615063	0.42857142857142855	0.012371105571326983
478	0.006263048016701462	0.42857142857142855	0.012345650620736262
479	0.00625	0.42857142857142855	0.012320300207933815
480	0.006237006237006237	0.42857142857142855	0.012295053690269281
481	0.006224066390041493	0.42857142857142855	0.012269910430349154
482	0.006211180124223602	0.42857142857142855	0.012244869795983142
483	0.006198347107438017	0.42857142857142855	0.012219931160131184
484	0.006185567010309278	0.42857142857142855	0.012195093900851089
485	0.006172839506172839	0.42857142857142855	0.012170357401246872
