	precision	recall	F1
64	0.015384615384615385	0.125	0.02739706511679643
65	0.015151515151515152	0.125	0.027026834186912832
66	0.014925373134328358	0.125	0.026666476090250878
67	0.014705882352941176	0.125	0.026315601109381533
68	0.014492753623188406	0.125	0.02597383977195384
69	0.014285714285714285	0.125	0.025640841552932437
70	0.014084507042253521	0.125	0.025316273675399396
71	0.013888888888888888	0.125	0.024999820001295987
72	0.0136986301369863	0.125	0.02469118000433182
73	0.013513513513513514	0.125	0.024390067818046972
74	0.013333333333333334	0.125	0.024096211352689016
75	0.013157894736842105	0.125	0.023809351475170278
76	0.012987012987012988	0.125	0.023529241246910495
77	0.01282051282051282	0.125	0.02325564521485332
78	0.012658227848101266	0.125	0.022988338751378262
79	0.0125	0.125	0.022727107439218623
80	0.012345679012345678	0.125	0.022471746497845724
81	0.012195121951219513	0.125	0.02222206024809419
82	0.012048192771084338	0.125	0.0219778616120867
83	0.011904761904761904	0.125	0.021738971645772324
84	0.023529411764705882	0.25	0.04301059544513493
85	0.023255813953488372	0.25	0.04255303576335849
86	0.022988505747126436	0.25	0.042105108920232594
87	0.022727272727272728	0.25	0.04166651388944908
88	0.02247191011235955	0.25	0.041236962058159875
89	0.022222222222222223	0.25	0.04081617659363701
90	0.02197802197802198	0.25	0.04040389184831685
91	0.021739130434782608	0.25	0.0399998528005417
92	0.021505376344086023	0.25	0.03960381452852472
93	0.02127659574468085	0.25	0.039215541715258
94	0.021052631578947368	0.25	0.03883480818226108
95	0.020833333333333332	0.25	0.038461396450228495
96	0.020618556701030927	0.25	0.03809509732478322
97	0.02040816326530612	0.25	0.037735709505678054
98	0.020202020202020204	0.25	0.03738303921791094
99	0.02	0.25	0.03703689986333384
100	0.019801980198019802	0.25	0.03669711169143924
101	0.0196078431372549	0.25	0.03636350148810358
102	0.019417475728155338	0.25	0.036035902281155496
103	0.019230769230769232	0.25	0.035714153061717206
104	0.01904761904761905	0.25	0.03539809852034179
105	0.018867924528301886	0.25	0.03508758879703816
106	0.018691588785046728	0.25	0.03478247924433812
107	0.018518518518518517	0.25	0.03448263020261856
108	0.01834862385321101	0.25	0.03418790678694565
109	0.01818181818181818	0.25	0.033898178684757446
110	0.018018018018018018	0.25	0.03361331996374737
111	0.017857142857142856	0.25	0.03333320888935348
112	0.017699115044247787	0.25	0.033057727751297984
113	0.017543859649122806	0.25	0.032786762698657455
114	0.017391304347826087	0.25	0.032520203582978476
115	0.017241379310344827	0.25	0.03225794380898446
116	0.017094017094017096	0.25	0.031999880192448565
117	0.01694915254237288	0.25	0.0317459128248345
118	0.01680672268907563	0.25	0.03149594494433234
119	0.016666666666666666	0.25	0.031249882812939455
120	0.01652892561983471	0.25	0.031007635599258686
121	0.01639344262295082	0.25	0.03076911526670577
122	0.016260162601626018	0.25	0.030534236466837096
123	0.024193548387096774	0.375	0.04545443158889865
124	0.024	0.375	0.04511266889055417
125	0.023809523809523808	0.375	0.04477600712881794
126	0.023622047244094488	0.375	0.044444332949525246
127	0.0234375	0.375	0.04411753633245784
128	0.023255813953488372	0.375	0.04379551046966715
129	0.023076923076923078	0.375	0.043478151649087644
130	0.022900763358778626	0.375	0.04316535914317415
131	0.022727272727272728	0.375	0.042857035102311744
132	0.022556390977443608	0.375	0.04255308445276157
133	0.022388059701492536	0.375	0.04225341479891863
134	0.022222222222222223	0.375	0.041957936329670785
135	0.022058823529411766	0.375	0.04166656172865935
136	0.021897810218978103	0.375	0.04137920608825317
137	0.021739130434782608	0.375	0.04109578682705786
138	0.02158273381294964	0.375	0.04081622361079217
139	0.02142857142857143	0.375	0.040540438276371916
140	0.02127659574468085	0.375	0.04026835475905108
141	0.02112676056338028	0.375	0.03999989902247714
142	0.02097902097902098	0.375	0.03973499899152573
143	0.020833333333333332	0.375	0.03947358448778656
144	0.020689655172413793	0.375	0.03921558716757927
145	0.02054794520547945	0.375	0.03896094046238429
146	0.02040816326530612	0.375	0.03870957952157953
147	0.02027027027027027	0.375	0.038461441157379636
148	0.020134228187919462	0.375	0.038216463791879325
149	0.02	0.375	0.03797458740610783
150	0.019867549668874173	0.375	0.03773575349100584
151	0.019736842105263157	0.375	0.03749990500024067
152	0.0196078431372549	0.375	0.03726698630478005
153	0.01948051948051948	0.375	0.03703694314914823
154	0.01935483870967742	0.375	0.03680972260929236
155	0.019230769230769232	0.375	0.036585273051990316
156	0.01910828025477707	0.375	0.03636354409573458
157	0.0189873417721519	0.375	0.036144486573030064
158	0.018867924528301886	0.375	0.03592805249404637
159	0.01875	0.375	0.03571419501156822
160	0.018633540372670808	0.375	0.03550286838719038
161	0.018518518518518517	0.375	0.035294027958705426
162	0.018404907975460124	0.375	0.035087630108636136
163	0.018292682926829267	0.375	0.03488363223386533
164	0.01818181818181818	0.375	0.0346819927163191
165	0.018072289156626505	0.375	0.03448267089466102
166	0.017964071856287425	0.375	0.03428562703695672
167	0.017857142857142856	0.375	0.03409082231427047
168	0.01775147928994083	0.375	0.03389821877515672
169	0.01764705882352941	0.375	0.03370777932101147
170	0.017543859649122806	0.375	0.03351946768224993
171	0.01744186046511628	0.375	0.03333324839527817
172	0.017341040462427744	0.375	0.03314908678022817
173	0.017241379310344827	0.375	0.03296694891942693
174	0.017142857142857144	0.375	0.032786801636571425
175	0.017045454545454544	0.375	0.03260861247658267
176	0.01694915254237288	0.375	0.032432349686113235
177	0.016853932584269662	0.375	0.032257982194683434
178	0.01675977653631285	0.375	0.032085479596422856
179	0.016666666666666666	0.375	0.03191481213239456
180	0.016574585635359115	0.375	0.03174595067348047
181	0.016483516483516484	0.375	0.03157886670380716
182	0.01639344262295082	0.375	0.031413532304692335
183	0.016304347826086956	0.375	0.031249920139092977
184	0.016216216216216217	0.375	0.031088003436536987
185	0.016129032258064516	0.375	0.0309277559785208
186	0.016042780748663103	0.375	0.030769152084356384
187	0.015957446808510637	0.375	0.030612166597451425
188	0.015873015873015872	0.375	0.030456774872007434
189	0.015789473684210527	0.375	0.030302952760120887
190	0.015706806282722512	0.375	0.030150676599273292
191	0.015625	0.375	0.02999992320019661
192	0.015544041450777202	0.375	0.029850669835100787
193	0.015463917525773196	0.375	0.029702894226251095
194	0.015384615384615385	0.375	0.02955657453488297
195	0.015306122448979591	0.375	0.029411689350442968
196	0.015228426395939087	0.375	0.029268217680144613
197	0.015151515151515152	0.375	0.029126138938828355
198	0.01507537688442211	0.375	0.028985432939115558
199	0.015	0.375	0.028846079881846457
200	0.014925373134328358	0.375	0.028708060346792606
201	0.01485148514851485	0.375	0.028571355283634702
202	0.014778325123152709	0.375	0.028435946003196988
203	0.014705882352941176	0.375	0.028301814168929677
204	0.014634146341463415	0.375	0.028168941788631406
205	0.014563106796116505	0.375	0.028037311206403636
206	0.014492753623188406	0.375	0.02790690509482971
207	0.014423076923076924	0.375	0.027777706447371098
208	0.014354066985645933	0.375	0.027649698570973873
209	0.014285714285714285	0.375	0.0275228650788787
210	0.014218009478672985	0.375	0.02739718988362782
211	0.014150943396226415	0.375	0.027272657190262742
212	0.014084507042253521	0.375	0.02714925148970658
213	0.014018691588785047	0.375	0.027026957552325332
214	0.013953488372093023	0.375	0.026905760421662296
215	0.013888888888888888	0.375	0.02678564540834038
216	0.013824884792626729	0.375	0.026666598084127004
217	0.013761467889908258	0.375	0.026548604276156552
218	0.0136986301369863	0.375	0.02643165006130557
219	0.013636363636363636	0.375	0.026315721760715942
220	0.013574660633484163	0.375	0.026200805934461585
221	0.013513513513513514	0.375	0.026086889376354307
222	0.013452914798206279	0.375	0.025973959108884493
223	0.013392857142857142	0.375	0.025862002378292726
224	0.013333333333333334	0.375	0.025751006649768288
225	0.01327433628318584	0.375	0.02564095960277071
226	0.013215859030837005	0.375	0.025531849126470905
227	0.013157894736842105	0.375	0.02542366331530807
228	0.013100436681222707	0.375	0.02531639046465917
229	0.013043478260869565	0.375	0.02521001906661753
230	0.012987012987012988	0.375	0.025104537805877455
231	0.01293103448275862	0.375	0.02499993555572168
232	0.012875536480686695	0.375	0.02489620137410877
233	0.01282051282051282	0.375	0.02479332449985749
234	0.01276595744680851	0.375	0.024691294348925412
235	0.012711864406779662	0.375	0.024590100510779013
236	0.012658227848101266	0.375	0.024489732744852676
237	0.012605042016806723	0.375	0.02439018097709407
238	0.012552301255230125	0.375	0.02429143529659341
239	0.0125	0.375	0.02419348595229432
240	0.012448132780082987	0.375	0.024096323349783913
241	0.012396694214876033	0.375	0.02399993804815992
242	0.012345679012345678	0.375	0.023904320756972706
243	0.012295081967213115	0.375	0.023809462333240113
244	0.012244897959183673	0.375	0.023715353778533062
245	0.012195121951219513	0.375	0.02362198623613004
246	0.012145748987854251	0.375	0.023529350988238492
247	0.012096774193548387	0.375	0.023437439453281413
248	0.012048192771084338	0.375	0.02334624318324719
249	0.012	0.375	0.02325575386110114
250	0.01195219123505976	0.375	0.02316596329825701
251	0.011904761904761904	0.375	0.023076863432106822
252	0.011857707509881422	0.375	0.02298844632360746
253	0.011811023622047244	0.375	0.022900704154922593
254	0.011764705882352941	0.375	0.022813629227118347
255	0.01171875	0.375	0.022727213957911382
256	0.011673151750972763	0.375	0.022641450879467916
257	0.011627906976744186	0.375	0.02255633263625243
258	0.011583011583011582	0.375	0.02247185198292471
259	0.011538461538461539	0.375	0.022388001782283947
260	0.011494252873563218	0.375	0.02230477500325873
261	0.011450381679389313	0.375	0.022222164718941666
262	0.011406844106463879	0.375	0.02214016410466756
263	0.011363636363636364	0.375	0.02205876643613393
264	0.01509433962264151	0.5	0.02930397241353341
265	0.015037593984962405	0.5	0.02919702360285928
266	0.0149812734082397	0.5	0.02909085260176258
267	0.014925373134328358	0.5	0.028985450955790894
268	0.01486988847583643	0.5	0.02888081033257776
269	0.014814814814814815	0.5	0.028776922519646902
270	0.014760147601476014	0.5	0.028673779422263627
271	0.014705882352941176	0.5	0.02857137306133234
272	0.014652014652014652	0.5	0.028469695571338854
273	0.014598540145985401	0.5	0.02836873919833659
274	0.014545454545454545	0.5	0.02826849629797539
275	0.014492753623188406	0.5	0.028168959333572
276	0.01444043321299639	0.5	0.02807012087422118
277	0.014388489208633094	0.5	0.02797197359294644
278	0.014336917562724014	0.5	0.02787451026488945
279	0.014285714285714285	0.5	0.027777723765537124
280	0.014234875444839857	0.5	0.02768160706898556
281	0.014184397163120567	0.5	0.02758615324623989
282	0.014134275618374558	0.5	0.027491355463549166
283	0.014084507042253521	0.5	0.02739720698077546
284	0.014035087719298246	0.5	0.027303701149796394
285	0.013986013986013986	0.5	0.027210831412940246
286	0.013937282229965157	0.5	0.027118591301452857
287	0.013888888888888888	0.5	0.027026974433995696
288	0.01384083044982699	0.5	0.026935974515174176
289	0.013793103448275862	0.5	0.026845585334095656
290	0.013745704467353952	0.5	0.026755800762956375
291	0.0136986301369863	0.5	0.0266666147556566
292	0.013651877133105802	0.5	0.026578021346443492
293	0.013605442176870748	0.5	0.026490014648580747
294	0.013559322033898305	0.5	0.026402588853044806
295	0.013513513513513514	0.5	0.026315738227246612
296	0.013468013468013467	0.5	0.0262294571137786
297	0.013422818791946308	0.5	0.02614373992918628
298	0.013377926421404682	0.5	0.026058581162763727
299	0.013333333333333334	0.5	0.025973975375372646
300	0.013289036544850499	0.5	0.025889917198284294
301	0.013245033112582781	0.5	0.025806401332043857
302	0.013201320132013201	0.5	0.025723422545356707
303	0.013157894736842105	0.5	0.02564097567399612
304	0.013114754098360656	0.5	0.02555905561973186
305	0.013071895424836602	0.5	0.025477657349279308
306	0.013029315960912053	0.5	0.025396775893268577
307	0.012987012987012988	0.5	0.0253164063452332
308	0.012944983818770227	0.5	0.025236543860617966
309	0.012903225806451613	0.5	0.025157183655805448
310	0.012861736334405145	0.5	0.02507832100716092
311	0.01282051282051282	0.5	0.024999951250095062
312	0.012779552715654952	0.5	0.024922069778144297
313	0.012738853503184714	0.5	0.02484467204206819
314	0.012698412698412698	0.5	0.024767753548963666
315	0.012658227848101266	0.5	0.024691309861395578
316	0.012618296529968454	0.5	0.024615336596543375
317	0.012578616352201259	0.5	0.024539829425363452
318	0.012539184952978056	0.5	0.024464784071766856
319	0.0125	0.5	0.024390196311812076
320	0.012461059190031152	0.5	0.0243160619729125
321	0.012422360248447204	0.5	0.024242376933058345
322	0.01238390092879257	0.5	0.024169137120052628
323	0.012345679012345678	0.5	0.024096338510760974
324	0.012307692307692308	0.5	0.024023977130374966
325	0.012269938650306749	0.5	0.023952049051688674
326	0.012232415902140673	0.5	0.023880550394388186
327	0.012195121951219513	0.5	0.023809477324353793
328	0.0121580547112462	0.5	0.02373882605297465
329	0.012121212121212121	0.5	0.023668592836475526
330	0.012084592145015106	0.5	0.02359877397525554
331	0.012048192771084338	0.5	0.02352936581323853
332	0.012012012012012012	0.5	0.023460364737234854
333	0.011976047904191617	0.5	0.023391767176314405
334	0.011940298507462687	0.5	0.023323569601190572
335	0.011904761904761904	0.5	0.023255768523614977
336	0.011869436201780416	0.5	0.023188360495782684
337	0.011834319526627219	0.5	0.023121342109747787
338	0.011799410029498525	0.5	0.023054709996849054
339	0.011764705882352941	0.5	0.02298846082714551
340	0.011730205278592375	0.5	0.022922591308861682
341	0.011695906432748537	0.5	0.022857098187842397
342	0.011661807580174927	0.5	0.022791978247016873
343	0.011627906976744186	0.5	0.022727228305871944
344	0.011594202898550725	0.5	0.02266284521993427
345	0.011560693641618497	0.5	0.022598825880261273
346	0.011527377521613832	0.5	0.022535167212940715
347	0.011494252873563218	0.5	0.022471866178598705
348	0.011461318051575931	0.5	0.022408919771915965
349	0.011428571428571429	0.5	0.02234632502115219
350	0.011396011396011397	0.5	0.022284078987678414
351	0.011363636363636364	0.5	0.02222217876551708
352	0.0113314447592068	0.5	0.022160621480889847
353	0.011299435028248588	0.5	0.02209940429177282
354	0.011267605633802818	0.5	0.022038524387459187
355	0.011235955056179775	0.5	0.021977978988129008
356	0.011204481792717087	0.5	0.02191776534442615
357	0.0111731843575419	0.5	0.021857880737042056
358	0.011142061281337047	0.5	0.021798322476306434
359	0.011111111111111112	0.5	0.02173908790178454
360	0.0110803324099723	0.5	0.02168017438188102
361	0.011049723756906077	0.5	0.02162157931345021
362	0.011019283746556474	0.5	0.0215633001214127
363	0.01098901098901099	0.5	0.02150533425837812
364	0.010958904109589041	0.5	0.021447679204273946
365	0.01092896174863388	0.5	0.021390332465980304
366	0.010899182561307902	0.5	0.021333291576970614
367	0.010869565217391304	0.5	0.021276554096957934
368	0.01084010840108401	0.5	0.02122011761154696
369	0.010810810810810811	0.5	0.02116397973189153
370	0.01078167115902965	0.5	0.02110813809435761
371	0.010752688172043012	0.5	0.021052590360191505
372	0.010723860589812333	0.5	0.020997334215193373
373	0.0106951871657754	0.5	0.020942367369395826
374	0.010666666666666666	0.5	0.0208876875567476
375	0.010638297872340425	0.5	0.02083329253480212
376	0.010610079575596816	0.5	0.02077918008441095
377	0.010582010582010581	0.5	0.02072534800942203
378	0.010554089709762533	0.5	0.02067179413638254
379	0.010526315789473684	0.5	0.020618516314246393
380	0.010498687664041995	0.5	0.020565512414086218
381	0.010471204188481676	0.5	0.020512780328809817
382	0.010443864229765013	0.5	0.0204603179728809
383	0.010416666666666666	0.5	0.02040812328204418
384	0.01038961038961039	0.5	0.020356194213054592
385	0.010362694300518135	0.5	0.020304528743410682
386	0.0103359173126615	0.5	0.020253124871092026
387	0.010309278350515464	0.5	0.020201980614300615
388	0.010282776349614395	0.5	0.020151094011206194
389	0.010256410256410256	0.5	0.020100463119695395
390	0.010230179028132993	0.5	0.02005008601712465
391	0.01020408163265306	0.5	0.01999996080007683
392	0.010178117048346057	0.5	0.019950085584121525
393	0.01015228426395939	0.5	0.019900458503578848
394	0.010126582278481013	0.5	0.019851077711286864
395	0.010101010101010102	0.5	0.01980194137837235
396	0.010075566750629723	0.5	0.019753047694025014
397	0.010050251256281407	0.5	0.019704394865275088
398	0.010025062656641603	0.5	0.01965598111677412
399	0.01	0.5	0.019607804690579038
400	0.00997506234413965	0.5	0.01955986384593935
401	0.009950248756218905	0.5	0.019512156859087526
402	0.009925558312655087	0.5	0.019464682023032333
403	0.009900990099009901	0.5	0.019417437647355294
404	0.009876543209876543	0.5	0.019370422058010008
405	0.009852216748768473	0.5	0.019323633597124443
406	0.009828009828009828	0.5	0.019277070622806054
407	0.00980392156862745	0.5	0.019230731508949734
408	0.009779951100244499	0.5	0.019184614645048486
409	0.00975609756097561	0.5	0.019138718436006893
410	0.009732360097323601	0.5	0.01909304130195716
411	0.009708737864077669	0.5	0.01904758167807785
412	0.009685230024213076	0.5	0.019002338014415202
413	0.00966183574879227	0.5	0.01895730877570695
414	0.00963855421686747	0.5	0.018912492441208687
415	0.009615384615384616	0.5	0.018867887504522635
416	0.009592326139088728	0.5	0.018823492473428884
417	0.009569377990430622	0.5	0.018779305869718994
418	0.00954653937947494	0.5	0.018735326229031898
419	0.009523809523809525	0.5	0.018691552100692142
420	0.009501187648456057	0.5	0.018647982047550384
421	0.009478672985781991	0.5	0.018604614645826138
422	0.009456264775413711	0.5	0.018561448484952624
423	0.009433962264150943	0.5	0.018518482167423893
424	0.009411764705882352	0.5	0.018475714308643965
425	0.009389671361502348	0.5	0.018433143536778124
426	0.00936768149882904	0.5	0.01839076849260622
427	0.009345794392523364	0.5	0.01834858782937802
428	0.009324009324009324	0.5	0.01830660021267052
429	0.009302325581395349	0.5	0.018264804320247224
430	0.009280742459396751	0.5	0.018223198841919353
431	0.009259259259259259	0.5	0.018181782479408947
432	0.009237875288683603	0.5	0.01814055394621379
433	0.009216589861751152	0.5	0.018099511967474235
434	0.009195402298850575	0.5	0.018058655279841775
435	0.009174311926605505	0.5	0.01801798263134943
436	0.009153318077803204	0.5	0.01797749278128384
437	0.0091324200913242	0.5	0.017937184500059142
438	0.009111617312072893	0.5	0.017897056569092466
439	0.00909090909090909	0.5	0.017857107780681145
440	0.009070294784580499	0.5	0.01781733693788156
441	0.00904977375565611	0.5	0.017777742854389593
442	0.009029345372460496	0.5	0.017738324354422665
443	0.009009009009009009	0.5	0.017699080272603356
444	0.008988764044943821	0.5	0.01766000945384456
445	0.008968609865470852	0.5	0.01762111075323614
446	0.008948545861297539	0.5	0.01758238303593311
447	0.008928571428571428	0.5	0.017543825177045266
448	0.008908685968819599	0.5	0.017505436061528264
449	0.008888888888888889	0.5	0.017467214584076147
450	0.008869179600886918	0.5	0.01742915964901524
451	0.008849557522123894	0.5	0.01739127017019949
452	0.008830022075055188	0.5	0.01735354507090708
453	0.00881057268722467	0.5	0.017315983283738484
454	0.008791208791208791	0.5	0.01727858375051574
455	0.008771929824561403	0.5	0.017241345422183134
456	0.0087527352297593	0.5	0.017204267258709088
457	0.008733624454148471	0.5	0.017167348228989316
458	0.008714596949891068	0.5	0.01713058731075128
459	0.008695652173913044	0.5	0.017093983490459805
460	0.008676789587852495	0.5	0.017057535763223938
461	0.008658008658008658	0.5	0.017021243132704988
462	0.008639308855291577	0.5	0.01698510461102575
463	0.008620689655172414	0.5	0.016949119218680857
464	0.008602150537634409	0.5	0.016913285984448276
465	0.008583690987124463	0.5	0.01687760394530195
466	0.008565310492505354	0.5	0.016842072146325507
467	0.008547008547008548	0.5	0.016806689640627096
468	0.008528784648187633	0.5	0.01677145548925524
469	0.00851063829787234	0.5	0.016736368761115825
470	0.008492569002123142	0.5	0.016701428532890025
471	0.00847457627118644	0.5	0.016666633888953352
472	0.008456659619450317	0.5	0.016631983921295657
473	0.008438818565400843	0.5	0.016597477729442138
474	0.008421052631578947	0.5	0.01656311442037536
475	0.008403361344537815	0.5	0.016528893108458183
476	0.008385744234800839	0.5	0.016494812915357687
477	0.008368200836820083	0.5	0.01646087296997004
478	0.008350730688935281	0.5	0.016427072408346264
479	0.008333333333333333	0.5	0.01639341037361894
480	0.008316008316008316	0.5	0.01635988601592976
481	0.008298755186721992	0.5	0.01632649849235807
482	0.008281573498964804	0.5	0.016293246966850163
483	0.008264462809917356	0.5	0.016260130610149533
484	0.008247422680412371	0.5	0.016227148599727906
485	0.00823045267489712	0.5	0.016194300119717175
486	0.008213552361396304	0.5	0.016161584360842085
487	0.00819672131147541	0.5	0.016129000520353813
488	0.0081799591002045	0.5	0.016096547801964286
489	0.00816326530612245	0.5	0.01606422541578131
490	0.008146639511201629	0.5	0.016032032578244503
491	0.008130081300813009	0.5	0.01599996851206197
492	0.008113590263691683	0.5	0.01596803244614772
493	0.008097165991902834	0.5	0.015936223615559898
494	0.00808080808080808	0.5	0.015904541261439663
495	0.008064516129032258	0.5	0.015872984630950885
496	0.008048289738430584	0.5	0.015841552977220476
497	0.008032128514056224	0.5	0.01581024555927949
498	0.008016032064128256	0.5	0.01577906164200489
499	0.008	0.5	0.015748000496062016
500	0.007984031936127744	0.5	0.015717061397847697
501	0.00796812749003984	0.5	0.015686243629434108
502	0.007952286282306162	0.5	0.015655546478513194
503	0.007936507936507936	0.5	0.01562496923834181
504	0.007920792079207921	0.5	0.015594511207687485
505	0.007905138339920948	0.5	0.015564171690774804
506	0.007889546351084813	0.5	0.015533949997232432
507	0.007874015748031496	0.5	0.015503845442040757
508	0.007858546168958742	0.5	0.015473857345480117
509	0.00784313725490196	0.5	0.015443985033079664
510	0.007827788649706457	0.5	0.015414227835566766
511	0.0078125	0.5	0.015384585088817055
512	0.007797270955165692	0.5	0.015355056133805002
513	0.007782101167315175	0.5	0.015325640316555086
514	0.007766990291262136	0.5	0.015296336988093502
515	0.007751937984496124	0.5	0.015267145504400455
516	0.007736943907156673	0.5	0.015238065226362965
517	0.007722007722007722	0.5	0.015209095519728216
518	0.007707129094412331	0.5	0.01518023575505747
519	0.007692307692307693	0.5	0.015151485307680455
520	0.007677543186180422	0.5	0.015122843557650307
521	0.007662835249042145	0.5	0.015094309889699009
522	0.0076481835564053535	0.5	0.015065883693193324
523	0.007633587786259542	0.5	0.015037564362091254
524	0.007619047619047619	0.5	0.015009351294898948
525	0.0076045627376425855	0.5	0.014981243894628134
526	0.007590132827324478	0.5	0.014953241568753994
527	0.007575757575757576	0.5	0.014925343729173549
528	0.007561436672967864	0.5	0.014897549792164469
529	0.007547169811320755	0.5	0.01486985917834437
530	0.007532956685499058	0.5	0.014842271312630549
531	0.007518796992481203	0.5	0.014814785624200175
532	0.0075046904315197	0.5	0.014787401546450927
533	0.00749063670411985	0.5	0.014760118516962035
534	0.007476635514018692	0.5	0.01473293597745581
535	0.007462686567164179	0.5	0.014705853373759526
536	0.0074487895716946	0.5	0.014678870155767803
537	0.007434944237918215	0.5	0.014651985777405315
538	0.0074211502782931356	0.5	0.014625199696589994
539	0.007407407407407408	0.5	0.01459851137519656
540	0.0073937153419593345	0.5	0.014571920279020507
541	0.007380073800738007	0.5	0.01454542587774245
542	0.007366482504604052	0.5	0.014519027644892882
543	0.007352941176470588	0.5	0.014492725057817277
544	0.007339449541284404	0.5	0.014466517597641625
545	0.007326007326007326	0.5	0.014440404749238292
546	0.007312614259597806	0.5	0.014414386001192277
547	0.0072992700729927005	0.5	0.014388460845767828
548	0.007285974499089253	0.5	0.014362628778875404
549	0.007272727272727273	0.5	0.014336889300039013
550	0.007259528130671506	0.5	0.014311241912363885
551	0.007246376811594203	0.5	0.0142856861225045
552	0.007233273056057866	0.5	0.01426022144063295
553	0.007220216606498195	0.5	0.014234847380407655
554	0.007207207207207207	0.5	0.01420956345894238
555	0.007194244604316547	0.5	0.014184369196775628
556	0.00718132854578097	0.5	0.014159264117840305
557	0.007168458781362007	0.5	0.014134247749433766
558	0.007155635062611807	0.5	0.014109319622188116
559	0.007142857142857143	0.5	0.014084479270040876
560	0.0071301247771836	0.5	0.014059726230205922
561	0.0071174377224199285	0.5	0.014035060043144755
562	0.007104795737122558	0.5	0.014010480252538067
563	0.0070921985815602835	0.5	0.013985986405257576
564	0.007079646017699115	0.5	0.01396157805133822
565	0.007067137809187279	0.5	0.013937254743950573
566	0.007054673721340388	0.5	0.013913016039373583
567	0.007042253521126761	0.5	0.013888861496967603
568	0.007029876977152899	0.5	0.013864790679147672
569	0.007017543859649123	0.5	0.013840803151357104
570	0.0070052539404553416	0.5	0.013816898482041335
571	0.006993006993006993	0.5	0.013793076242622031
572	0.006980802792321117	0.5	0.013769336007471487
573	0.006968641114982578	0.5	0.013745677353887278
574	0.006956521739130435	0.5	0.013722099862067167
575	0.006944444444444444	0.5	0.013698603115084265
576	0.006932409012131715	0.5	0.013675186698862475
577	0.006920415224913495	0.5	0.013651850202152161
578	0.0069084628670120895	0.5	0.013628593216506056
579	0.006896551724137931	0.5	0.013605415336255458
580	0.0068846815834767644	0.5	0.013582316158486627
581	0.006872852233676976	0.5	0.013559295283017442
582	0.00686106346483705	0.5	0.013536352312374286
583	0.00684931506849315	0.5	0.013513486851769183
584	0.006837606837606838	0.5	0.01349069850907714
585	0.006825938566552901	0.5	0.013467986894813736
586	0.0068143100511073255	0.5	0.013445351622112934
