	precision	recall	F1
127	0.015625	0.25	0.02941165397965561
128	0.015503875968992248	0.25	0.029196970323819803
129	0.015384615384615385	0.25	0.02898539802603643
130	0.015267175572519083	0.25	0.028776869934677367
131	0.015151515151515152	0.25	0.028571320816732925
132	0.015037593984962405	0.25	0.028368687289775617
133	0.014925373134328358	0.25	0.028168907756798894
134	0.014814814814814815	0.25	0.027971922343789753
135	0.014705882352941176	0.25	0.027777672839902606
136	0.014598540145985401	0.25	0.027586102640108648
137	0.014492753623188406	0.25	0.027397156690202106
138	0.014388489208633094	0.25	0.027210781434051177
139	0.014285714285714285	0.25	0.027026924762987386
140	0.014184397163120567	0.25	0.02684553596723298
141	0.014084507042253521	0.25	0.02666656568927126
142	0.013986013986013986	0.25	0.02648996587906965
143	0.013888888888888888	0.25	0.026315689751070417
144	0.013793103448275862	0.25	0.026143691742867903
145	0.0136986301369863	0.25	0.02597392747549581
146	0.013605442176870748	0.25	0.025806353715251713
147	0.013513513513513514	0.25	0.02564092833698991
148	0.013422818791946308	0.25	0.025477610288816996
149	0.013333333333333334	0.25	0.025316359558128266
150	0.019867549668874173	0.375	0.03773575349100584
151	0.019736842105263157	0.375	0.03749990500024067
152	0.0196078431372549	0.375	0.03726698630478005
153	0.01948051948051948	0.375	0.03703694314914823
154	0.01935483870967742	0.375	0.03680972260929236
155	0.019230769230769232	0.375	0.036585273051990316
156	0.01910828025477707	0.375	0.03636354409573458
157	0.0189873417721519	0.375	0.036144486573030064
158	0.018867924528301886	0.375	0.03592805249404637
159	0.01875	0.375	0.03571419501156822
160	0.018633540372670808	0.375	0.03550286838719038
161	0.024691358024691357	0.5	0.04705873384100138
162	0.024539877300613498	0.5	0.046783536541328
163	0.024390243902439025	0.5	0.04651153921055313
164	0.024242424242424242	0.5	0.04624268635788151
165	0.024096385542168676	0.5	0.04597692376816845
166	0.023952095808383235	0.5	0.045714198465472644
167	0.023809523809523808	0.5	0.045454458677851604
168	0.023668639053254437	0.5	0.04519765380335036
169	0.023529411764705882	0.5	0.04494373437713658
170	0.023391812865497075	0.5	0.04469265203973744
171	0.023255813953488372	0.5	0.04444435950633516
172	0.023121387283236993	0.5	0.044198810537080406
173	0.022988505747126436	0.5	0.04395595990838435
174	0.022857142857142857	0.5	0.04371576338515199
175	0.022727272727272728	0.5	0.043478177693920934
176	0.022598870056497175	0.5	0.04324316049687126
177	0.02247191011235955	0.5	0.043010670366673914
178	0.0223463687150838	0.5	0.04278066676214599
179	0.022222222222222223	0.5	0.04255311000468297
180	0.022099447513812154	0.5	0.04232796125543929
181	0.02197802197802198	0.5	0.04210518249322933
182	0.02185792349726776	0.5	0.041884736493122736
183	0.021739130434782608	0.5	0.04166658680570862
184	0.021621621621621623	0.5	0.04145069773700434
185	0.021505376344086023	0.5	0.04123703432898572
186	0.0213903743315508	0.5	0.04102556234071633
187	0.02127659574468085	0.5	0.04081624823005441
188	0.021164021164021163	0.5	0.04060905913591698
189	0.021052631578947368	0.5	0.04040396286108138
190	0.020942408376963352	0.5	0.040200927855505324
191	0.020833333333333332	0.5	0.03999992320014745
192	0.02072538860103627	0.5	0.039800918591270766
193	0.02577319587628866	0.625	0.049504874424192956
194	0.02564102564102564	0.625	0.049261008032342325
195	0.025510204081632654	0.625	0.04901953248762065
196	0.025380710659898477	0.625	0.048780412802018946
197	0.025252525252525252	0.625	0.04854361466690715
198	0.02512562814070352	0.625	0.0483091044366239
199	0.025	0.625	0.04807684911253982
200	0.024875621890547265	0.625	0.04784681632757832
201	0.024752475247524754	0.625	0.04761897433117855
202	0.029556650246305417	0.75	0.05687196496044938
203	0.029411764705882353	0.75	0.056603700961289326
204	0.02926829268292683	0.75	0.05633795587304567
205	0.02912621359223301	0.75	0.05607469438388135
206	0.028985507246376812	0.75	0.05581388183892377
207	0.028846153846153848	0.75	0.05555548422505729
208	0.028708133971291867	0.75	0.05529946815613613
209	0.02857142857142857	0.75	0.0550458008586044
210	0.02843601895734597	0.75	0.05479445015750999
211	0.02830188679245283	0.75	0.054545384462899964
212	0.028169014084507043	0.75	0.054298572756585235
213	0.028037383177570093	0.75	0.05405398457926306
214	0.027906976744186046	0.75	0.053811590017985925
215	0.027777777777777776	0.75	0.0535713596939661
216	0.027649769585253458	0.75	0.053333264750705475
217	0.027522935779816515	0.75	0.0530972768424404
218	0.0273972602739726	0.75	0.0528633681228921
219	0.02727272727272727	0.75	0.05263151123431303
220	0.027149321266968326	0.75	0.052401679296820235
221	0.02702702702702703	0.75	0.05217384589800702
222	0.026905829596412557	0.75	0.0519479850828244
223	0.026785714285714284	0.75	0.05172407134372424
224	0.02666666666666667	0.75	0.051502079611056295
225	0.02654867256637168	0.75	0.0512819852437113
226	0.02643171806167401	0.75	0.051063764020003226
227	0.02631578947368421	0.75	0.05084739212878302
228	0.026200873362445413	0.75	0.05063284616077766
229	0.02608695652173913	0.75	0.05042010310014726
230	0.025974025974025976	0.75	0.050209140316254314
231	0.02586206896551724	0.75	0.049999935555638614
232	0.02575107296137339	0.75	0.04979246693419201
233	0.02564102564102564	0.75	0.049586712929527134
234	0.02553191489361702	0.75	0.04938265237353466
235	0.025423728813559324	0.75	0.049180264445123446
236	0.02531645569620253	0.75	0.04897952866313854
237	0.025210084033613446	0.75	0.04878042487945192
238	0.02510460251046025	0.75	0.048582933272221046
239	0.025	0.75	0.04838703433931053
240	0.024896265560165973	0.75	0.04819270889187232
241	0.024793388429752067	0.75	0.047999938048079956
242	0.024691358024691357	0.75	0.04780870322701256
243	0.02459016393442623	0.75	0.047618986142684554
244	0.024489795918367346	0.75	0.04743076879821683
245	0.024390243902439025	0.75	0.04724403348014575
246	0.024291497975708502	0.75	0.04705876275286588
247	0.024193548387096774	0.75	0.0468749394532032
248	0.024096385542168676	0.75	0.04669254668511479
249	0.024	0.75	0.04651156781451187
250	0.02390438247011952	0.75	0.046331986464202814
251	0.023809523809523808	0.75	0.04615378650895281
252	0.023715415019762844	0.75	0.045976952070657086
253	0.023622047244094488	0.75	0.04580146751362469
254	0.023529411764705882	0.75	0.045627317439969846
255	0.0234375	0.75	0.045454486685108125
256	0.023346303501945526	0.75	0.04528296031335446
257	0.023255813953488372	0.75	0.045112723613620585
258	0.023166023166023165	0.75	0.044943762095209075
259	0.023076923076923078	0.75	0.044776061483701564
260	0.022988505747126436	0.75	0.04460960771693871
261	0.022900763358778626	0.75	0.044444386941089487
262	0.022813688212927757	0.75	0.04428038550680744
263	0.022727272727272728	0.75	0.044117589965471805
264	0.022641509433962263	0.75	0.043955987065511244
265	0.022556390977443608	0.75	0.04379556374880799
266	0.02247191011235955	0.75	0.04363630714718056
267	0.022388059701492536	0.75	0.043478204578942865
268	0.022304832713754646	0.75	0.04332124354553784
269	0.022222222222222223	0.75	0.0431654117282438
270	0.02214022140221402	0.75	0.043010696984951566
271	0.022058823529411766	0.75	0.04285708734701067
272	0.02197802197802198	0.75	0.04270457101614288
273	0.021897810218978103	0.75	0.042553136361421454
274	0.02181818181818182	0.75	0.042402771916314363
275	0.021739130434782608	0.75	0.04225346637579005
276	0.021660649819494584	0.75	0.042105208593484066
277	0.02158273381294964	0.75	0.04195798757892519
278	0.021505376344086023	0.75	0.041811792494819484
279	0.02142857142857143	0.75	0.041666612654391
280	0.021352313167259787	0.75	0.041522437518777655
281	0.02127659574468085	0.75	0.04137925669448097
282	0.02120141342756184	0.75	0.04123705993086845
283	0.02112676056338028	0.75	0.041095837117727206
284	0.021052631578947368	0.75	0.040955578282867756
285	0.02097902097902098	0.75	0.040816273589776665
286	0.020905923344947737	0.75	0.040677913335316944
287	0.020833333333333332	0.75	0.04054048794747509
288	0.020761245674740483	0.75	0.04040398798315364
289	0.020689655172413793	0.75	0.040268404126008066
290	0.020618556701030927	0.75	0.04013372718432726
291	0.02054794520547945	0.75	0.03999994808895625
292	0.020477815699658702	0.75	0.03986705789126041
293	0.02040816326530612	0.75	0.03973504776113006
294	0.020338983050847456	0.75	0.03960390898502464
295	0.02027027027027027	0.75	0.03947363296405545
296	0.020202020202020204	0.75	0.039344211212106094
297	0.020134228187919462	0.75	0.03921563535398982
298	0.020066889632107024	0.75	0.03908789712364282
299	0.02	0.75	0.038960988362352775
300	0.019933554817275746	0.75	0.03883490101702176
301	0.019867549668874173	0.75	0.038709627138462814
302	0.019801980198019802	0.75	0.0385851588797293
303	0.019736842105263157	0.75	0.03846148849447648
304	0.019672131147540985	0.75	0.038338608335354456
305	0.0196078431372549	0.75	0.03821651085243175
306	0.019543973941368076	0.75	0.03809518859164911
307	0.01948051948051948	0.75	0.0379746341933024
308	0.019417475728155338	0.75	0.037854840390554444
309	0.01935483870967742	0.75	0.03773580000797483
310	0.01929260450160772	0.75	0.0376175059601072
311	0.019230769230769232	0.75	0.037499951250063376
312	0.019169329073482427	0.75	0.03738312896814385
313	0.01910828025477707	0.75	0.03726703229048389
314	0.01904761904761905	0.75	0.037151654477724824
315	0.0189873417721519	0.75	0.03703698887370994
316	0.01892744479495268	0.75	0.03692302890420446
317	0.018867924528301886	0.75	0.036809768075639064
318	0.018808777429467086	0.75	0.036697199973876486
319	0.01875	0.75	0.03658531826300063
320	0.018691588785046728	0.75	0.03647411668412783
321	0.018633540372670808	0.75	0.03636358905423969
322	0.018575851393188854	0.75	0.036253729265037046
323	0.018518518518518517	0.75	0.03614453128181472
324	0.018461538461538463	0.75	0.03603598914235648
325	0.018404907975460124	0.75	0.03592809695584987
326	0.01834862385321101	0.75	0.03582084890182054
327	0.018292682926829267	0.75	0.03571423922908544
328	0.0182370820668693	0.75	0.035608262254724896
329	0.01818181818181818	0.75	0.03550291236307266
330	0.01812688821752266	0.75	0.035398184004724075
331	0.018072289156626505	0.75	0.03529407169556155
332	0.018018018018018018	0.75	0.035190570015797396
333	0.017964071856287425	0.75	0.03508767360903319
334	0.01791044776119403	0.75	0.03498537718133584
335	0.017857142857142856	0.75	0.03488367550032957
336	0.017804154302670624	0.75	0.034782563394303904
337	0.01775147928994083	0.75	0.03468203575133686
338	0.017699115044247787	0.75	0.034582087518433544
339	0.01764705882352941	0.75	0.034482713700679464
340	0.017595307917888565	0.75	0.03438390936040844
341	0.017543859649122806	0.75	0.034285669616384726
342	0.01749271137026239	0.75	0.034187989642999246
343	0.01744186046511628	0.75	0.034090864669479366
344	0.017391304347826087	0.75	0.03399428997911221
345	0.017341040462427744	0.75	0.03389826090848107
346	0.01729106628242075	0.75	0.03380277284671483
347	0.017241379310344827	0.75	0.03370782123474985
348	0.017191977077363897	0.75	0.033613401564604496
349	0.017142857142857144	0.75	0.033519509378665616
350	0.017094017094017096	0.75	0.03342614026898706
351	0.017045454545454544	0.75	0.03333328987659986
352	0.0169971671388102	0.75	0.033240953890833896
353	0.01694915254237288	0.75	0.03314912804865072
354	0.016901408450704224	0.75	0.03305780813398755
355	0.016853932584269662	0.75	0.03296698997711197
356	0.01680672268907563	0.75	0.03287666945398723
357	0.01675977653631285	0.75	0.03278684248564805
358	0.016713091922005572	0.75	0.03269750503758653
359	0.016666666666666666	0.75	0.0326086531191481
360	0.01662049861495845	0.75	0.032520282782937365
361	0.016574585635359115	0.75	0.03243239012423342
362	0.01652892561983471	0.75	0.03234497128041483
363	0.016483516483516484	0.75	0.032258022430393676
364	0.01643835616438356	0.75	0.03217153979405889
365	0.01639344262295082	0.75	0.03208551963172839
366	0.01634877384196185	0.75	0.03199995824361004
367	0.016304347826086956	0.75	0.031914851969271185
368	0.016260162601626018	0.75	0.03183019718711667
369	0.016216216216216217	0.75	0.031745990313875073
370	0.016172506738544475	0.75	0.031662227804093175
371	0.016129032258064516	0.75	0.031578906149638285
372	0.0160857908847185	0.75	0.03149602187920854
373	0.016042780748663103	0.75	0.031413571557850746
374	0.016	0.75	0.03133155178648592
375	0.015957446808510637	0.75	0.031249959201442152
376	0.015915119363395226	0.75	0.03116879047399478
377	0.015873015873015872	0.75	0.031088042309913667
378	0.0158311345646438	0.75	0.031007711449017608
379	0.015789473684210527	0.75	0.030927794664735487
380	0.015748031496062992	0.75	0.030848288763674313
381	0.015706806282722512	0.75	0.03076919058519383
382	0.015665796344647518	0.75	0.030690497000987717
383	0.015625	0.75	0.03061220491467113
384	0.015584415584415584	0.75	0.030534311261374604
385	0.015544041450777202	0.75	0.030456813007344086
386	0.015503875968992248	0.75	0.030379707149547113
387	0.015463917525773196	0.75	0.030302990715284858
388	0.015424164524421594	0.75	0.030226660761810117
389	0.015384615384615385	0.75	0.03015071437595107
390	0.015345268542199489	0.75	0.030075148673740577
391	0.015306122448979591	0.75	0.02999996080005122
392	0.015267175572519083	0.75	0.029925147928235623
393	0.015228426395939087	0.75	0.029850707259772267
394	0.015189873417721518	0.75	0.029776636023916527
395	0.015151515151515152	0.75	0.02970293147735688
396	0.015113350125944584	0.75	0.029629590903876245
397	0.01507537688442211	0.75	0.02955661161401832
398	0.015037593984962405	0.75	0.029483990944758762
399	0.015	0.75	0.02941172625918136
400	0.014962593516209476	0.75	0.029339814946158782
401	0.014925373134328358	0.75	0.02926825442003812
402	0.01488833746898263	0.75	0.02919704212033098
403	0.01485148514851485	0.75	0.029126175511408066
404	0.014814814814814815	0.75	0.029055652082198246
405	0.014778325123152709	0.75	0.028985469345891933
406	0.014742014742014743	0.75	0.028915624839648806
407	0.014705882352941176	0.75	0.028846116124309682
408	0.014669926650366748	0.75	0.028776940784112612
409	0.014634146341463415	0.75	0.02870809642641297
410	0.014598540145985401	0.75	0.028639580681407605
411	0.014563106796116505	0.75	0.028571391201862938
412	0.014527845036319613	0.75	0.028503525662846876
413	0.014492753623188406	0.75	0.028435981761464616
414	0.014457831325301205	0.75	0.028368757216598123
415	0.014423076923076924	0.75	0.02830184976864936
416	0.014388489208633094	0.75	0.028235257179287078
417	0.014354066985645933	0.75	0.02816897723119724
418	0.014319809069212411	0.75	0.028103007727836887
419	0.014285714285714285	0.75	0.028037346493191506
420	0.014251781472684086	0.75	0.027971991371535766
421	0.014218009478672985	0.75	0.02790694022719759
422	0.014184397163120567	0.75	0.027842190944325537
423	0.014150943396226415	0.75	0.02777774142665937
424	0.01411764705882353	0.75	0.02771358959730384
425	0.014084507042253521	0.75	0.027649733398505596
426	0.01405152224824356	0.75	0.02758617079143317
427	0.014018691588785047	0.75	0.02752289975595995
428	0.013986013986013986	0.75	0.027459918290450202
429	0.013953488372093023	0.75	0.027397224411547953
430	0.013921113689095127	0.75	0.02733481615396883
431	0.013888888888888888	0.75	0.02727269157029467
432	0.013856812933025405	0.75	0.027210848730770974
433	0.013824884792626729	0.75	0.027149285723107076
434	0.013793103448275862	0.75	0.027088000652279055
435	0.013761467889908258	0.75	0.027026991640335268
436	0.013729977116704805	0.75	0.026966256826204547
437	0.0136986301369863	0.75	0.026905794365506924
438	0.01366742596810934	0.75	0.026845602430366988
439	0.013636363636363636	0.75	0.026785679209229606
440	0.013605442176870748	0.75	0.026726022906678238
441	0.013574660633484163	0.75	0.026666631743255613
442	0.013544018058690745	0.75	0.02660750395528676
443	0.013513513513513514	0.75	0.026548637794704483
444	0.01348314606741573	0.75	0.026490031528877026
445	0.013452914798206279	0.75	0.02643168344043814
446	0.013422818791946308	0.75	0.026373591827119274
447	0.013392857142857142	0.75	0.02631575500158409
448	0.013363028953229399	0.75	0.026258171291265033
449	0.013333333333333334	0.75	0.026200839038202133
450	0.013303769401330377	0.75	0.026143756598883874
451	0.01327433628318584	0.75	0.026086922344090144
452	0.013245033112582781	0.75	0.026030334658737237
453	0.013215859030837005	0.75	0.025973991941724846
454	0.013186813186813187	0.75	0.025917892605785066
455	0.013157894736842105	0.75	0.025862035077333343
456	0.01312910284463895	0.75	0.02580641779632134
457	0.013100436681222707	0.75	0.025751039216091665
458	0.013071895424836602	0.75	0.02569589780323457
459	0.013043478260869565	0.75	0.02564099203744633
460	0.013015184381778741	0.75	0.025586320411389595
461	0.012987012987012988	0.75	0.0255318814305554
462	0.012958963282937365	0.75	0.025477673613127014
463	0.01293103448275862	0.75	0.02542369548984546
464	0.012903225806451613	0.75	0.025369945603876797
465	0.012875536480686695	0.75	0.02531642251068104
466	0.01284796573875803	0.75	0.025263124777882746
467	0.01282051282051282	0.75	0.02521005098514325
468	0.01279317697228145	0.75	0.02515719972403446
469	0.01276595744680851	0.75	0.025104569597914333
470	0.012738853503184714	0.75	0.025052159221803778
471	0.012711864406779662	0.75	0.0249999672222652
472	0.012684989429175475	0.75	0.024947992237282526
473	0.012658227848101266	0.75	0.024896232916142732
474	0.01263157894736842	0.75	0.024844687919318802
475	0.012605042016806723	0.75	0.024793355918354226
476	0.012578616352201259	0.75	0.02474223559574879
477	0.012552301255230125	0.75	0.02469132564484593
478	0.012526096033402923	0.75	0.024640624769721384
479	0.0125	0.75	0.024590131685073204
480	0.012474012474012475	0.75	0.024539845116113155
481	0.012448132780082987	0.75	0.024489763798459453
482	0.012422360248447204	0.75	0.02443988647803077
483	0.012396694214876033	0.75	0.02439021191094156
484	0.012371134020618556	0.75	0.024340738863398652
485	0.012345679012345678	0.75	0.024291466111599106
486	0.012320328542094456	0.75	0.024242392441629308
487	0.012295081967213115	0.75	0.024193516649365254
488	0.012269938650306749	0.75	0.02414483754037409
489	0.012244897959183673	0.75	0.024096353929816794
490	0.012219959266802444	0.75	0.024048064642352065
491	0.012195121951219513	0.75	0.023999968512041316
492	0.012170385395537525	0.75	0.023952064382254848
493	0.012145748987854251	0.75	0.023904351105579157
494	0.012121212121212121	0.75	0.02385682754372529
495	0.012096774193548387	0.75	0.02380949256743832
496	0.012072434607645875	0.75	0.02376234505640794
497	0.012048192771084338	0.75	0.02371538389918002
498	0.012024048096192385	0.75	0.023668607993069326
499	0.012	0.75	0.02362201624407317
500	0.011976047904191617	0.75	0.023575607566786144
501	0.01195219123505976	0.75	0.023529380884315804
502	0.011928429423459244	0.75	0.023483335128199424
503	0.011904761904761904	0.75	0.023437469238321625
504	0.011881188118811881	0.75	0.02339178216283303
505	0.011857707509881422	0.75	0.023346272858069863
506	0.011834319526627219	0.75	0.023300940288474497
507	0.011811023622047244	0.75	0.023255783426516845
508	0.011787819253438114	0.75	0.023210801252616795
509	0.011764705882352941	0.75	0.023165992755067425
510	0.011741682974559686	0.75	0.02312135692995917
511	0.01171875	0.75	0.02307689278110486
512	0.011695906432748537	0.75	0.023032599319965576
513	0.011673151750972763	0.75	0.02298847556557742
514	0.011650485436893204	0.75	0.022944520544479083
515	0.011627906976744186	0.75	0.022900733290640258
516	0.01160541586073501	0.75	0.022857112845390878
517	0.011583011583011582	0.75	0.022813658257351134
518	0.011560693641618497	0.75	0.022770368582362314
519	0.011538461538461539	0.75	0.022727242883418437
520	0.011516314779270634	0.75	0.022684280230598614
521	0.011494252873563218	0.75	0.02264147970100024
522	0.011472275334608031	0.75	0.022598840378672897
523	0.011450381679389313	0.75	0.02255636135455301
524	0.011428571428571429	0.75	0.022514041726399234
525	0.011406844106463879	0.75	0.0224718805987286
526	0.011385199240986717	0.75	0.02242987708275334
527	0.011363636363636364	0.75	0.022388030296318414
528	0.011342155009451797	0.75	0.022346339363839795
529	0.011320754716981131	0.75	0.022304803416243343
530	0.011299435028248588	0.75	0.022263421590904477
531	0.011278195488721804	0.75	0.02222219303158841
532	0.01125703564727955	0.75	0.022181116888391125
533	0.011235955056179775	0.75	0.02214019231768094
534	0.011214953271028037	0.75	0.02209941848204079
535	0.011194029850746268	0.75	0.02205879455021108
536	0.0111731843575419	0.75	0.022018319697033203
537	0.011152416356877323	0.75	0.021977993103393673
538	0.011131725417439703	0.75	0.021937813956168867
539	0.011111111111111112	0.75	0.02189778144817036
540	0.011090573012939002	0.75	0.02185789477809089
541	0.01107011070110701	0.75	0.021818153150450888
542	0.011049723756906077	0.75	0.021778555775545588
543	0.011029411764705883	0.75	0.021739101869392714
544	0.011009174311926606	0.75	0.021699790653680755
545	0.01098901098901099	0.75	0.021660621355717787
546	0.010968921389396709	0.75	0.021621593208380814
547	0.010948905109489052	0.75	0.02158270545006574
548	0.01092896174863388	0.75	0.02154395732463777
549	0.01090909090909091	0.75	0.021505348081382453
550	0.010889292196007259	0.75	0.021466876974957153
551	0.010869565217391304	0.75	0.021428543265343134
552	0.0108499095840868	0.75	0.02139034621779808
553	0.010830324909747292	0.75	0.02135228510280914
554	0.010810810810810811	0.75	0.021314359196046528
555	0.01079136690647482	0.75	0.021276567778317528
556	0.010771992818671455	0.75	0.02123891013552107
557	0.010752688172043012	0.75	0.021201385558602726
558	0.01073345259391771	0.75	0.021163993343510216
559	0.010714285714285714	0.75	0.02112673279114938
560	0.0106951871657754	0.75	0.021089603207340595
561	0.010676156583629894	0.75	0.021052603902775687
562	0.010657193605683837	0.75	0.021015734192975245
563	0.010638297872340425	0.75	0.02097899339824644
564	0.010619469026548672	0.75	0.02094238084364124
565	0.01060070671378092	0.75	0.020905895858915086
566	0.010582010582010581	0.75	0.02086953777848598
567	0.01056338028169014	0.75	0.02083330594139404
568	0.01054481546572935	0.75	0.02079719969126141
569	0.010526315789473684	0.75	0.020761218376252652
570	0.010507880910683012	0.75	0.02072536134903551
571	0.01048951048951049	0.75	0.020689627966742077
572	0.010471204188481676	0.75	0.0206540175909304
573	0.010452961672473868	0.75	0.02061852958754643
574	0.010434782608695653	0.75	0.02058316332688642
575	0.010416666666666666	0.75	0.02054791818355965
576	0.010398613518197574	0.75	0.020512793536451576
577	0.010380622837370242	0.75	0.02047778876868735
578	0.010362694300518135	0.75	0.0204429032675957
579	0.010344827586206896	0.75	0.020408136424673182
580	0.010327022375215147	0.75	0.020373487635548804
581	0.010309278350515464	0.75	0.020338956299949
582	0.010291595197255575	0.75	0.020304541821662987
583	0.010273972602739725	0.75	0.020270243608508404
584	0.010256410256410256	0.75	0.02023606107229741
585	0.010238907849829351	0.75	0.02020199362880299
586	0.010221465076660987	0.75	0.020168040697725733
587	0.01020408163265306	0.75	0.020134201702660847
588	0.010186757215619695	0.75	0.020100476071065538
589	0.010169491525423728	0.75	0.020066863234226736
590	0.01015228426395939	0.75	0.02003336262722913
