	precision	recall	F1
107	0.009259259259259259	0.14285714285714285	0.017391190019655178
108	0.009174311926605505	0.14285714285714285	0.017241265904432024
109	0.00909090909090909	0.14285714285714285	0.017093904595670607
110	0.009009009009009009	0.14285714285714285	0.01694904093724739
111	0.008928571428571428	0.14285714285714285	0.01680661196316152
112	0.008849557522123894	0.14285714285714285	0.016666556806279716
113	0.008771929824561403	0.14285714285714285	0.01652881661160615
114	0.008695652173913044	0.14285714285714285	0.016393334453817743
115	0.008620689655172414	0.14285714285714285	0.016260055258822195
116	0.008547008547008548	0.14285714285714285	0.016128925729111517
117	0.01694915254237288	0.2857142857142857	0.031999894272349325
118	0.01680672268907563	0.2857142857142857	0.03174592680810702
119	0.016666666666666666	0.2857142857142857	0.03149595883226213
120	0.01652892561983471	0.2857142857142857	0.0312498966067874
121	0.01639344262295082	0.2857142857142857	0.03100764930026162
122	0.016260162601626018	0.2857142857142857	0.030769128876077075
123	0.016129032258064516	0.2857142857142857	0.030534249985767228
124	0.016	0.2857142857142857	0.030302929867183206
125	0.015873015873015872	0.2857142857142857	0.030075088247263782
126	0.015748031496062992	0.2857142857142857	0.02985064724915894
127	0.015625	0.2857142857142857	0.029629531303481307
128	0.015503875968992248	0.2857142857142857	0.029411667063472948
129	0.015384615384615385	0.2857142857142857	0.029196983323887506
130	0.015267175572519083	0.2857142857142857	0.028985410943399147
131	0.015151515151515152	0.2857142857142857	0.02877688277036087
132	0.015037593984962405	0.2857142857142857	0.028571333571744448
133	0.014925373134328358	0.2857142857142857	0.028368699965104376
134	0.014814814814814815	0.2857142857142857	0.028168920353416435
135	0.014705882352941176	0.2857142857142857	0.02797193486265039
136	0.014598540145985401	0.2857142857142857	0.0277776852819438
137	0.014492753623188406	0.2857142857142857	0.027586115006251393
138	0.014388489208633094	0.2857142857142857	0.02739716898135131
139	0.014285714285714285	0.2857142857142857	0.027210793651095994
140	0.014184397163120567	0.2857142857142857	0.027026936906801597
141	0.014084507042253521	0.2857142857142857	0.026845548038675338
142	0.013986013986013986	0.2857142857142857	0.026666577689185778
143	0.013888888888888888	0.2857142857142857	0.02648997780828599
144	0.013793103448275862	0.2857142857142857	0.02631570161040416
145	0.0136986301369863	0.2857142857142857	0.02614370353312088
146	0.013605442176870748	0.2857142857142857	0.025973939197456383
147	0.013513513513513514	0.2857142857142857	0.025806365369695095
148	0.013422818791946308	0.2857142857142857	0.025640939924678398
149	0.013333333333333334	0.2857142857142857	0.025477621810500322
150	0.019867549668874173	0.42857142857142855	0.03797459886255064
151	0.019736842105263157	0.42857142857142855	0.03773576488290601
152	0.0196078431372549	0.42857142857142855	0.0374999163283117
153	0.01948051948051948	0.42857142857142855	0.037266997569723855
154	0.01935483870967742	0.42857142857142855	0.03703695435165541
155	0.019230769230769232	0.42857142857142855	0.03680973375004243
156	0.01910828025477707	0.42857142857142855	0.03658528413165191
157	0.0189873417721519	0.42857142857142855	0.03636355511496575
158	0.018867924528301886	0.42857142857142855	0.036144497532478406
159	0.01875	0.42857142857142855	0.0359280633943493
160	0.018633540372670808	0.42857142857142855	0.035714205853353186
161	0.024691358024691357	0.5714285714285714	0.047337198697657804
162	0.024539877300613498	0.5714285714285714	0.047058744567606545
163	0.024390243902439025	0.5714285714285714	0.04678354721123947
164	0.024242424242424242	0.5714285714285714	0.04651154982436039
165	0.024096385542168676	0.5714285714285714	0.04624269691616501
166	0.023952095808383235	0.5714285714285714	0.045976934271499764
167	0.023809523809523808	0.5714285714285714	0.04571420891441473
168	0.023668639053254437	0.5714285714285714	0.04545446907295893
169	0.023529411764705882	0.5714285714285714	0.045197664145169014
170	0.023391812865497075	0.5714285714285714	0.044943744666204544
171	0.023255813953488372	0.5714285714285714	0.04469266227658466
172	0.023121387283236993	0.5714285714285714	0.04444436969148376
173	0.022988505747126436	0.5714285714285714	0.04419882067104478
174	0.022857142857142857	0.5714285714285714	0.04395596999167137
175	0.022727272727272728	0.5714285714285714	0.043715773418261133
176	0.022598870056497175	0.5714285714285714	0.04347818767734438
177	0.02247191011235955	0.5714285714285714	0.0432431704310941
178	0.0223463687150838	0.5714285714285714	0.04301068025217425
179	0.022222222222222223	0.5714285714285714	0.04278067659939503
180	0.022099447513812154	0.5714285714285714	0.042553119794145236
181	0.02197802197802198	0.5714285714285714	0.042327970997572684
182	0.02185792349726776	0.5714285714285714	0.04210519218848527
183	0.021739130434782608	0.5714285714285714	0.041884746141946295
184	0.021621621621621623	0.5714285714285714	0.041666596408538606
185	0.021505376344086023	0.5714285714285714	0.04145070729427345
186	0.0213903743315508	0.5714285714285714	0.04123704384112063
187	0.02127659574468085	0.5714285714285714	0.04102557180813781
188	0.021164021164021163	0.5714285714285714	0.04081625765317745
189	0.021052631578947368	0.5714285714285714	0.04060906851515086
190	0.020942408376963352	0.5714285714285714	0.040403972196829764
191	0.020833333333333332	0.5714285714285714	0.040200937148166416
192	0.02072538860103627	0.5714285714285714	0.03999993245011407
193	0.02577319587628866	0.7142857142857143	0.049751176555126606
194	0.02564102564102564	0.7142857142857143	0.04950488358993455
195	0.025510204081632654	0.7142857142857143	0.04926101715653641
196	0.025380710659898477	0.7142857142857143	0.04901954157063938
197	0.025252525252525252	0.7142857142857143	0.04878042184422957
198	0.02512562814070352	0.7142857142857143	0.04854362366867206
199	0.025	0.7142857142857143	0.04830911339830072
200	0.024875621890547265	0.7142857142857143	0.04807685803448149
201	0.024752475247524754	0.7142857142857143	0.047846825210133156
202	0.029556650246305417	0.8571428571428571	0.05714279269848537
203	0.029411764705882353	0.8571428571428571	0.05687197376526181
204	0.02926829268292683	0.8571428571428571	0.056603709727733126
205	0.02912621359223301	0.8571428571428571	0.056337964601451525
206	0.028985507246376812	0.8571428571428571	0.05607470307457573
207	0.028846153846153848	0.8571428571428571	0.055813890492229026
208	0.028708133971291867	0.8571428571428571	0.055555492841291645
209	0.02857142857142857	0.8571428571428571	0.05529947673561382
210	0.02843601895734597	0.8571428571428571	0.05504580940163571
211	0.02830188679245283	0.8571428571428571	0.05479445866440132
212	0.028169014084507043	0.8571428571428571	0.05454539293395389
213	0.028037383177570093	0.8571428571428571	0.05429858119210058
214	0.027906976744186046	0.8571428571428571	0.054053992979534955
215	0.027777777777777776	0.8571428571428571	0.05381159838330586
216	0.027649769585253458	0.8571428571428571	0.05357136802462201
217	0.027522935779816515	0.8571428571428571	0.05333327304698173
218	0.0273972602739726	0.8571428571428571	0.05309728510461795
219	0.02727272727272727	0.8571428571428571	0.05286337635124847
220	0.027149321266968326	0.8571428571428571	0.0526315194291224
221	0.02702702702702703	0.8571428571428571	0.05240168745835348
222	0.026905829596412557	0.8571428571428571	0.05217385402653179
223	0.026785714285714284	0.8571428571428571	0.051947993178605115
224	0.02666666666666667	0.8571428571428571	0.05172407940702223
225	0.02654867256637168	0.8571428571428571	0.05150208764212971
226	0.02643171806167401	0.8571428571428571	0.051281993242815335
227	0.02631578947368421	0.8571428571428571	0.051063771987390004
228	0.026200873362445413	0.8571428571428571	0.05084740006470176
229	0.02608695652173913	0.8571428571428571	0.05063285406547465
230	0.025974025974025976	0.8571428571428571	0.050420110973865936
231	0.02586206896551724	0.8571428571428571	0.05020914815923527
232	0.02575107296137339	0.8571428571428571	0.0499999433681197
233	0.02564102564102564	0.8571428571428571	0.049792474716408304
234	0.02553191489361702	0.8571428571428571	0.04958672068171107
235	0.025423728813559324	0.8571428571428571	0.049382660095916
236	0.02531645569620253	0.8571428571428571	0.04918027213792932
237	0.025210084033613446	0.8571428571428571	0.04897953632659352
238	0.02510460251046025	0.8571428571428571	0.04878043251377805
239	0.025	0.8571428571428571	0.04858294087763787
240	0.024896265560165973	0.8571428571428571	0.048387041916035135
241	0.024793388429752067	0.8571428571428571	0.04819271644011938
242	0.024691358024691357	0.8571428571428571	0.047999945568061725
243	0.02459016393442623	0.8571428571428571	0.04780871071893897
244	0.024489795918367346	0.8571428571428571	0.0476189936067632
245	0.024390243902439025	0.8571428571428571	0.04743077623465304
246	0.024291497975708502	0.8571428571428571	0.04724404088914259
247	0.024193548387096774	0.8571428571428571	0.04705877013462421
248	0.024096385542168676	0.8571428571428571	0.046874946807921695
249	0.024	0.8571428571428571	0.04669255401298993
250	0.02390438247011952	0.8571428571428571	0.046511575115738064
251	0.023809523809523808	0.8571428571428571	0.04633199373897236
252	0.023715415019762844	0.8571428571428571	0.04615379375745593
253	0.023622047244094488	0.8571428571428571	0.04597695929308198
254	0.023529411764705882	0.8571428571428571	0.045801474710157525
255	0.0234375	0.8571428571428571	0.04562732461079486
256	0.023346303501945526	0.8571428571428571	0.04545449383040757
257	0.023255813953488372	0.8571428571428571	0.04528296743330869
258	0.023166023166023165	0.8571428571428571	0.04511273070840804
259	0.023076923076923078	0.8571428571428571	0.044943769165006316
260	0.022988505747126436	0.8571428571428571	0.044776068528683335
261	0.022900763358778626	0.8571428571428571	0.044609614737277925
262	0.022813688212927757	0.8571428571428571	0.04444439393695726
263	0.022727272727272728	0.8571428571428571	0.04428039247837313
264	0.022641509433962263	0.8571428571428571	0.04411759691290301
265	0.022556390977443608	0.8571428571428571	0.04395599398897385
266	0.02247191011235955	0.8571428571428571	0.04379557064846622
267	0.022388059701492536	0.8571428571428571	0.043636314023196905
268	0.022304832713754646	0.8571428571428571	0.04347821143147818
269	0.022222222222222223	0.8571428571428571	0.043321250374751374
270	0.02214022140221402	0.8571428571428571	0.04316541853429318
271	0.022058823529411766	0.8571428571428571	0.04301070376799284
272	0.02197802197802198	0.8571428571428571	0.04285709410719831
273	0.021897810218978103	0.8571428571428571	0.04270457775362982
274	0.02181818181818182	0.8571428571428571	0.04255314307635909
275	0.021739130434782608	0.8571428571428571	0.0424027786088526
276	0.021660649819494584	0.8571428571428571	0.04225347304607732
277	0.02158273381294964	0.8571428571428571	0.04210521524166733
278	0.021505376344086023	0.8571428571428571	0.04195799420514995
279	0.02142857142857143	0.8571428571428571	0.04181179909922982
280	0.021352313167259787	0.8571428571428571	0.04166661923712961
281	0.02127659574468085	0.8571428571428571	0.0415224440799858
282	0.02120141342756184	0.8571428571428571	0.04137926323429858
283	0.02112676056338028	0.8571428571428571	0.041237066449434076
284	0.021052631578947368	0.8571428571428571	0.041095843615178075
285	0.02097902097902098	0.8571428571428571	0.04095558475933977
286	0.020905923344947737	0.8571428571428571	0.04081628004540441
287	0.020833333333333332	0.8571428571428571	0.04067791977023375
288	0.020761245674740483	0.8571428571428571	0.040540494361813006
289	0.020689655172413793	0.8571428571428571	0.04040399437704344
290	0.020618556701030927	0.8571428571428571	0.04026841049957931
291	0.02054794520547945	0.8571428571428571	0.04013373353770828
292	0.020477815699658702	0.8571428571428571	0.03999995442227415
293	0.02040816326530612	0.8571428571428571	0.03986706420464112
294	0.020338983050847456	0.8571428571428571	0.03973505405469833
295	0.02027027027027027	0.8571428571428571	0.03960391525890406
296	0.020202020202020204	0.8571428571428571	0.03947363921836846
297	0.020134228187919462	0.8571428571428571	0.039344217446973986
298	0.020066889632107024	0.8571428571428571	0.03921564156953279
299	0.02	0.8571428571428571	0.03908790331997993
300	0.019933554817275746	0.8571428571428571	0.038960994539602
301	0.019867549668874173	0.8571428571428571	0.03883490717530001
302	0.019801980198019802	0.8571428571428571	0.03870963327788592
303	0.019736842105263157	0.8571428571428571	0.03858516500041204
304	0.019672131147540985	0.8571428571428571	0.03846149459653261
305	0.0196078431372549	0.8571428571428571	0.038338614418896654
306	0.019543973941368076	0.8571428571428571	0.03821651691757173
307	0.01948051948051948	0.8571428571428571	0.038095194638497545
308	0.019417475728155338	0.8571428571428571	0.03797464022196898
309	0.01935483870967742	0.8571428571428571	0.0378548464011479
310	0.01929260450160772	0.8571428571428571	0.0377358060006029
311	0.019230769230769232	0.8571428571428571	0.03761751193487666
312	0.019169329073482427	0.8571428571428571	0.037499957207080076
313	0.01910828025477707	0.8571428571428571	0.0373831349075127
314	0.01904761904761905	0.8571428571428571	0.037267038212308874
315	0.0189873417721519	0.8571428571428571	0.037151660382109
316	0.01892744479495268	0.8571428571428571	0.03703699476075546
317	0.018867924528301886	0.8571428571428571	0.036923034774012604
318	0.018808777429467086	0.8571428571428571	0.03680977392831024
319	0.01875	0.8571428571428571	0.036697205809510185
320	0.018691588785046728	0.8571428571428571	0.03658532408169552
321	0.018633540372670808	0.8571428571428571	0.03647412248598172
322	0.018575851393188854	0.8571428571428571	0.036363594839349526
323	0.018518518518518517	0.8571428571428571	0.03625373503349896
324	0.018461538461538463	0.8571428571428571	0.03614453703372402
325	0.018404907975460124	0.8571428571428571	0.03603599487780765
326	0.01834862385321101	0.8571428571428571	0.03592810267493661
327	0.018292682926829267	0.8571428571428571	0.035820854604635737
328	0.0182370820668693	0.8571428571428571	0.03571424491572121
329	0.01818181818181818	0.8571428571428571	0.035608267925272545
330	0.01812688821752266	0.8571428571428571	0.03550291801762276
331	0.018072289156626505	0.8571428571428571	0.035398189643366405
332	0.018018018018018018	0.8571428571428571	0.03529407731838518
333	0.017964071856287425	0.8571428571428571	0.03519057562289061
334	0.01791044776119403	0.8571428571428571	0.03508767920048357
335	0.017857142857142856	0.8571428571428571	0.0349853827572302
336	0.017804154302670624	0.8571428571428571	0.03488368106075406
337	0.01775147928994083	0.8571428571428571	0.03478256893934391
338	0.017699115044247787	0.8571428571428571	0.03468204128107709
339	0.01764705882352941	0.8571428571428571	0.034582093032958006
340	0.017595307917888565	0.8571428571428571	0.03448271920007149
341	0.017543859649122806	0.8571428571428571	0.03438391484475065
342	0.01749271137026239	0.8571428571428571	0.0342856750857591
343	0.01744186046511628	0.8571428571428571	0.03418799509748709
344	0.017391304347826087	0.8571428571428571	0.03409087010916131
345	0.017341040462427744	0.8571428571428571	0.03399429540406823
346	0.01729106628242075	0.8571428571428571	0.033898266318790546
347	0.017241379310344827	0.8571428571428571	0.03380277824245643
348	0.017191977077363897	0.8571428571428571	0.033707826616001677
349	0.017142857142857144	0.8571428571428571	0.03361340693144398
350	0.017094017094017096	0.8571428571428571	0.033519514731169604
351	0.017045454545454544	0.8571428571428571	0.03342614560723176
352	0.0169971671388102	0.8571428571428571	0.03333329520066091
353	0.01694915254237288	0.8571428571428571	0.03324095920078629
354	0.016901408450704224	0.8571428571428571	0.03314913334456889
355	0.016853932584269662	0.8571428571428571	0.033057813415945346
356	0.01680672268907563	0.8571428571428571	0.03296699524518263
357	0.01675977653631285	0.8571428571428571	0.03287667470824346
358	0.016713091922005572	0.8571428571428571	0.03278684772616196
359	0.016666666666666666	0.8571428571428571	0.032697510264429665
360	0.01662049861495845	0.8571428571428571	0.03260865833239149
361	0.016574585635359115	0.8571428571428571	0.03252028798265142
362	0.01652892561983471	0.8571428571428571	0.03243239531048807
363	0.016483516483516484	0.8571428571428571	0.03234497645327942
364	0.01643835616438356	0.8571428571428571	0.032258027589937045
365	0.01639344262295082	0.8571428571428571	0.03217154494034936
366	0.01634877384196185	0.8571428571428571	0.03208552476483372
367	0.016304347826086956	0.8571428571428571	0.0319999633635975
368	0.016260162601626018	0.8571428571428571	0.031914857076207524
369	0.016216216216216217	0.8571428571428571	0.03183020228106812
370	0.016172506738544475	0.8571428571428571	0.03174599539490739
371	0.016129032258064516	0.8571428571428571	0.031662232872271594
372	0.0160857908847185	0.8571428571428571	0.03157891120502756
373	0.016042780748663103	0.8571428571428571	0.031496026921872936
374	0.016	0.8571428571428571	0.031413576587854035
375	0.015957446808510637	0.8571428571428571	0.03133155680389142
376	0.015915119363395226	0.8571428571428571	0.031249964206312698
377	0.015873015873015872	0.8571428571428571	0.03116879546639272
378	0.0158311345646438	0.8571428571428571	0.031088047289900927
379	0.015789473684210527	0.8571428571428571	0.03100771641665561
380	0.015748031496062992	0.8571428571428571	0.03092779962008523
381	0.015706806282722512	0.8571428571428571	0.030848293706796325
382	0.015665796344647518	0.8571428571428571	0.03076919551614821
383	0.015625	0.8571428571428571	0.030690501919834117
384	0.015584415584415584	0.8571428571428571	0.030612209821468762
385	0.015544041450777202	0.8571428571428571	0.03053431615618225
386	0.015503875968992248	0.8571428571428571	0.030456817890220103
387	0.015463917525773196	0.8571428571428571	0.03037971202054943
388	0.015424164524421594	0.8571428571428571	0.03030299557447098
389	0.015384615384615385	0.8571428571428571	0.030226665609237147
390	0.015345268542199489	0.8571428571428571	0.030150719211675676
391	0.015306122448979591	0.8571428571428571	0.030075153497819047
392	0.015267175572519083	0.8571428571428571	0.02999996561253941
393	0.015228426395939087	0.8571428571428571	0.029925152729189015
394	0.015189873417721518	0.8571428571428571	0.029850712049245928
395	0.015151515151515152	0.8571428571428571	0.029776640801965133
396	0.015113350125944584	0.8571428571428571	0.029702936244034722
397	0.01507537688442211	0.8571428571428571	0.02962959565923724
398	0.015037593984962405	0.8571428571428571	0.029556616358115972
399	0.015	0.8571428571428571	0.02948399567764623
400	0.014962593516209476	0.8571428571428571	0.029411730980911415
401	0.014925373134328358	0.8571428571428571	0.029339819656783814
402	0.01488833746898263	0.8571428571428571	0.02926825911961017
403	0.01485148514851485	0.8571428571428571	0.02919704680890171
404	0.014814814814814815	0.8571428571428571	0.029126180189028787
405	0.014778325123152709	0.8571428571428571	0.0290556567489199
406	0.014742014742014743	0.8571428571428571	0.028985474001765123
407	0.014705882352941176	0.8571428571428571	0.02891562948472377
408	0.014669926650366748	0.8571428571428571	0.028846120758636323
409	0.014634146341463415	0.8571428571428571	0.02877694540774048
410	0.014598540145985401	0.8571428571428571	0.02870810103939127
411	0.014563106796116505	0.8571428571428571	0.02863958528378522
412	0.014527845036319613	0.8571428571428571	0.0285713957936884
413	0.014492753623188406	0.8571428571428571	0.02850353024416839
414	0.014457831325301205	0.8571428571428571	0.028435986332330056
415	0.014423076923076924	0.8571428571428571	0.028368761777055048
416	0.014388489208633094	0.8571428571428571	0.028301854318744983
417	0.014354066985645933	0.8571428571428571	0.02823526171906832
418	0.014319809069212411	0.8571428571428571	0.02816898176071068
419	0.014285714285714285	0.8571428571428571	0.028103012247128804
420	0.014251781472684086	0.8571428571428571	0.02803735100230786
421	0.014218009478672985	0.8571428571428571	0.027971995870522216
422	0.014184397163120567	0.8571428571428571	0.02790694471609949
423	0.014150943396226415	0.8571428571428571	0.027842195423187926
424	0.01411764705882353	0.8571428571428571	0.02777774589552699
425	0.014084507042253521	0.8571428571428571	0.02771359405622114
426	0.01405152224824356	0.8571428571428571	0.02764973784751673
427	0.014018691588785047	0.8571428571428571	0.027586175230581995
428	0.013986013986013986	0.8571428571428571	0.027522904185290038
429	0.013953488372093023	0.8571428571428571	0.027459922710004823
430	0.013921113689095127	0.8571428571428571	0.027397228821370107
431	0.013888888888888888	0.8571428571428571	0.027334820554101233
432	0.013856812933025405	0.8571428571428571	0.02727269596077975
433	0.013824884792626729	0.8571428571428571	0.027210853111650887
434	0.013793103448275862	0.8571428571428571	0.0271492900944237
435	0.013761467889908258	0.8571428571428571	0.027088005014074
436	0.013729977116704805	0.8571428571428571	0.02702699599264987
437	0.0136986301369863	0.8571428571428571	0.026966261169079873
438	0.01366742596810934	0.8571428571428571	0.02690579869898378
439	0.013636363636363636	0.8571428571428571	0.026845606754485902
440	0.013605442176870748	0.8571428571428571	0.026785683524030858
441	0.013574660633484163	0.8571428571428571	0.02672602721220186
442	0.013544018058690745	0.8571428571428571	0.026666636039541346
443	0.013513513513513514	0.8571428571428571	0.026607508242374126
444	0.01348314606741573	0.8571428571428571	0.02654864207263272
445	0.013452914798206279	0.8571428571428571	0.026490035797685153
446	0.013422818791946308	0.8571428571428571	0.026431687700164897
447	0.013392857142857142	0.8571428571428571	0.026373596077803187
448	0.013363028953229399	0.8571428571428571	0.026315759243263414
449	0.013333333333333334	0.8571428571428571	0.02625817552397779
450	0.013303769401330377	0.8571428571428571	0.026200843261986108
451	0.01327433628318584	0.8571428571428571	0.026143760813776607
452	0.013245033112582781	0.8571428571428571	0.026086926550128956
453	0.013215859030837005	0.8571428571428571	0.026030338855959186
454	0.013186813186813187	0.8571428571428571	0.025973996130166783
455	0.013157894736842105	0.8571428571428571	0.025917896785483605
456	0.01312910284463895	0.8571428571428571	0.02586203924832487
457	0.013100436681222707	0.8571428571428571	0.025806421958642006
458	0.013071895424836602	0.8571428571428571	0.025751043369777418
459	0.013043478260869565	0.8571428571428571	0.0256959019483211
460	0.013015184381778741	0.8571428571428571	0.02564099617396914
461	0.012987012987012988	0.8571428571428571	0.02558632453938395
462	0.012958963282937365	0.8571428571428571	0.02553188555005636
463	0.01293103448275862	0.8571428571428571	0.025477677724169406
464	0.012903225806451613	0.8571428571428571	0.025423699592463923
465	0.012875536480686695	0.8571428571428571	0.025369949698105736
466	0.01284796573875803	0.8571428571428571	0.025316426596554663
467	0.01282051282051282	0.8571428571428571	0.02526312885543504
468	0.01279317697228145	0.8571428571428571	0.025210055054408
469	0.01276595744680851	0.8571428571428571	0.025157203785045264
470	0.012738853503184714	0.8571428571428571	0.02510457365070456
471	0.012711864406779662	0.8571428571428571	0.025052163266406604
472	0.012684989429175475	0.8571428571428571	0.024999971258713595
473	0.012658227848101266	0.8571428571428571	0.024947996265609285
474	0.01263157894736842	0.8571428571428571	0.024896236936380423
475	0.012605042016806723	0.8571428571428571	0.02484469193149982
476	0.012578616352201259	0.8571428571428571	0.024793359922510753
477	0.012552301255230125	0.8571428571428571	0.024742239591912827
478	0.012526096033402923	0.8571428571428571	0.024691329633049295
479	0.0125	0.8571428571428571	0.02464062874999569
480	0.012474012474012475	0.8571428571428571	0.02459013565744988
481	0.012448132780082987	0.8571428571428571	0.024539849080623448
482	0.012422360248447204	0.8571428571428571	0.024489767755134426
483	0.012396694214876033	0.8571428571428571	0.024439890426901305
484	0.012371134020618556	0.8571428571428571	0.02439021585203834
485	0.012345679012345678	0.8571428571428571	0.0243407427967522
486	0.012320328542094456	0.8571428571428571	0.02429147003723976
487	0.012295081967213115	0.8571428571428571	0.024242396359587217
488	0.012269938650306749	0.8571428571428571	0.024193520559670403
489	0.012244897959183673	0.8571428571428571	0.024144841443056286
